# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 5384
# Number of Aggregates: 2445
3309 -98.19071922035305 66.58710488213859 -485.3864441656784 32.089186298650965
3310 -170.98885691462067 43.40936187817668 -482.14388853609626 32.08624786873319
3311 343.83827266226626 36.72783900221367 603.9557409606542 32.07200084752568
3312 -3.4964282730205944 32.75779164557505 447.5469431857571 32.06844643333127
3313 -358.02771322691626 43.54467713115023 154.10388878177926 32.01251312032341
3314 -455.17454511297615 44.22863397863082 25.7473883733472 31.991541482125253
3315 -423.78988646256727 66.84614694900816 -55.62817892579629 31.957471167355497
3316 -237.0041796326522 58.53445509033625 -454.0224688355275 31.948183095978496
3317 -582.9951614521535 57.768834880808555 -333.6068011283801 31.942757550544748
3318 138.32654569491007 72.23179776844012 611.5337252305837 31.903944111127505
3319 -171.19852869558562 67.56143034777112 -32.90837318717766 31.903407915385973
3320 107.61330197928905 76.20661334855671 -280.3518389745895 31.890576903899415
3321 -402.53279826585333 65.22612553305058 480.9813251444076 31.87568499997466
3322 -183.41674140769445 55.236902615774646 -44.26742866242859 31.86762435692138
3323 133.93968441395134 51.27847927411798 293.08541151697835 31.85738630013569
3324 -376.0963905271982 26.72742898517359 363.3724633929388 31.85553013913883
3325 190.75225974817783 37.93341272342119 -467.8146871948861 31.84422735551152
3326 -491.2954837601461 43.913936436783914 -186.575915739707 31.840556417988527
3327 167.56793598132998 56.24561281990755 -188.71978500835786 31.83702206752036
3328 79.0819537650888 31.54689574681363 -667.8688111774683 31.813947417867332
3329 242.08653459603107 44.15456354859606 415.39366396585353 31.810675850656125
3330 -510.6309714693639 45.05102750471936 187.95474528725777 31.7778020396305
3331 -659.6279127863353 52.36611550905736 126.63112251032223 31.775921017185897
3332 -435.1634967155621 65.54867241796597 287.0004551904391 31.757290153125183
3333 388.88821468303973 70.86850248763415 373.47614376077854 31.752362446576477
3334 31.8438136767923 48.62124224909802 378.2466498023961 31.751732277493254
3335 262.33629861789757 56.158790421053254 -292.5145416805059 31.732118144663065
3336 458.0887516256257 61.0047736068165 219.37298853396337 31.687358389940474
3337 682.3510629713313 52.32204179788783 11.871599913401779 31.68344027064918
3338 -448.9807920661967 40.17202565040008 -494.88922160548725 31.647683782178806
3339 21.768724367393446 58.181506155954196 -389.2850101101951 31.63067443635812
3340 -402.57397385706355 25.846230467664267 85.6037691916317 31.628338142308003
3341 523.537182459927 75.69064540632581 -280.35929681559713 31.612044160704144
3342 150.6077453865823 71.17363481433723 199.4407937027792 31.567569655645002
3343 -394.78384026348976 46.76397233243433 -550.2611249573163 31.556642725091706
3344 8.259913363668977 45.7683993051122 -220.90351459686013 31.547081265809013
3345 -24.595197648357626 24.88982773610211 275.46641596046226 31.53419924854036
3346 -4.623886103066946 39.51029249005802 -173.6690126262934 31.494156646836224
3347 -312.70367916211586 47.17764172496114 409.70835719021824 31.491932795609586
3348 -94.43455950446939 33.34820059940538 420.49647456886794 31.489332629015735
3349 -526.3363692749265 70.7838457067264 159.76435570916632 31.454518634995082
3350 292.6794944944135 65.217996342027 1.364676488184564 31.400564675517995
3351 -85.86347104115319 37.03564925414406 -117.55066542183168 31.39032591892323
3352 170.9954877816122 73.11397521575572 -661.5495199303581 31.359228829063632
3353 -90.3326618254104 28.07297618614308 356.17397650703873 31.32326107566523
3354 325.06306614724195 59.30156868417864 298.2517434307146 31.316550788568016
3355 193.83423778158206 41.66737684577357 -370.165524606961 31.302772502345743
3356 227.25998339732612 58.89478387245477 111.43195051102585 31.300045535383838
3357 -137.28881144253387 34.753879738723384 248.2108967013617 31.29988377260331
3358 -422.1482020858093 49.504646388480914 435.2072642812581 31.28779427809777
3359 292.7891506234707 72.01197162210853 -6.2049130569770625 31.279868418291947
3360 -372.68822819159465 55.874053045482675 167.1039803318531 31.259650056835827
3361 647.6365785178026 57.51182772866159 -260.4039204885576 31.248899261665755
3362 318.354192931435 23.783700478613373 -190.13843689295567 31.247640316470875
3363 -164.7909666499011 36.40900872454829 52.979200236762736 31.24552984027329
3364 -586.4938577798123 43.24389983213265 383.1782701714923 31.24328860366431
3365 417.33333671686415 38.34197644914973 17.09364912644298 31.234281201664448
3366 -455.67073415171456 55.374886422850494 528.484554806772 31.227696266099578
3367 423.7942475742865 69.61695333198163 -416.9792319937753 31.219548258906386
3368 506.65911525725596 70.08369930391994 -352.68945575995735 31.20083366850848
3369 269.64908428385314 45.994851611784036 70.69755463604845 31.18596890852857
3370 -128.34419961644744 49.780975387765174 536.4350523676812 31.16772159302411
3371 -211.93846587466015 56.842166816320294 607.1800315207463 31.126176260809718
3372 497.746720120664 71.32818131118182 457.0262884306422 31.105387286847126
3373 -418.22896997756374 49.269470456249884 384.99155406792397 31.105070078426117
3374 -447.4718618086808 40.394319308452495 376.8301448931576 31.084781831424472
3375 311.3723436625587 79.52863402461692 -450.6466901416242 31.050423463972248
3376 302.2127680755882 71.80963408565091 122.17736183824736 31.039730930066597
3377 -671.2633640873223 27.193216275290414 130.9679468234977 31.035364089384714
3378 -48.830824072381276 44.09191979938848 465.7564878873591 31.021218122761418
3379 -264.41656008631276 67.15805552688182 14.304656832615045 31.01716264098804
3380 -400.56902726082944 45.345449360500695 -403.2527350855874 31.01051973613955
3381 -320.40612979136455 38.30842240742391 -286.886273188825 31.0071123731342
3382 -62.746754176921314 72.39321912378455 -247.90192181737794 30.999800972204863
3383 334.63939850102196 64.70410051698049 487.18551784635133 30.99877498911955
3384 355.63921033746306 45.878004525719724 396.03364344185906 30.995251817602238
3385 65.14729660311477 42.74523070742729 -236.9442049891467 30.968050862095943
3386 286.07337926934326 62.116466710998566 254.15266839638105 30.95327637523386
3387 651.1222753666998 79.51789182694382 -132.2645202325479 30.94668475625518
3388 -559.7671664600559 25.627838202309032 -144.10148056543295 30.94548248126154
3389 625.0930544697558 16.895216580548478 -276.3921663708961 30.93353870469421
3390 6.050743862624206 78.67685895243042 180.20606416299077 30.93145994974782
3391 -44.310460946394386 28.716759130755896 -481.4212073483226 30.922094661743152
3392 -53.075195872945294 56.66742713513017 -128.00856316354609 30.914912354662867
3393 304.31850664549063 30.090001463857458 -577.1133518382959 30.90558304622611
3394 265.50380920393786 33.22081189248478 -378.3679888630796 30.855649562724054
3395 548.1889472031704 30.436098902516466 81.03957672341457 30.829039305058807
3396 95.67987402955404 29.80335862487554 -426.04849649073833 30.82574450220138
3397 219.95739565987168 70.77056192091842 -620.8867399499036 30.79101093156629
3398 542.5319199392222 56.62809447858156 -23.84822756695161 30.78155917685531
3399 219.18815384355807 49.44304813788986 -623.8113162026133 30.75471762005394
3400 116.583752862342 65.75769230306088 161.9896858551456 30.753232300308497
3401 -125.59771078180957 43.862927403044566 -85.62204465480804 30.745675566809126
3402 -299.2343247887327 55.7887563827109 74.82277899552679 30.711829466279784
3403 656.2701643870474 39.87011508523804 149.913984165751 30.693376828664526
3404 109.91822223326857 68.44241811447233 -378.46260523646555 30.69085550276755
3405 -547.1689243573248 34.49585540440227 125.078775723345 30.669516876900005
3406 -517.3298217948485 68.93786025161378 -340.74209878302275 30.663917176798403
3407 44.44230509002371 52.310743567832986 -641.1906940132533 30.66167220245326
3408 478.81572311723534 52.92790258624473 -306.93909640315496 30.648001242850363
3409 169.2759098435561 35.814194979439065 218.25912711161507 30.64755752985758
3410 -551.4364127889942 59.81768312170699 -248.08753310003223 30.625625195873184
3411 -26.45027429677632 71.89077867328561 -696.6980093685424 30.621059734419326
3412 -212.75609342546525 57.56127014828192 -417.77319284376364 30.614141243264807
3413 126.08789059861527 24.240882147181082 320.8162912531899 30.598072186381565
3414 -488.44559453027 27.803160341608912 245.14037474637612 30.576022617600604
3415 676.38879361208 53.54026116460495 -104.53569964121388 30.57310423609564
3416 -211.0260140460133 59.35835448597426 165.28206598663704 30.56811135860038
3417 -629.5786811592161 50.99056560938305 264.50166713800445 30.520548796491163
3418 247.1243557793579 26.979859648819605 9.134169034292913 30.508989793747595
3419 218.39479104046205 54.11980499220909 -27.158737293614266 30.49518858012215
3420 -373.9732224922964 31.0217603530547 -22.98494354052766 30.461628288010157
3421 -517.1534596305271 64.51534392956489 252.5816443661825 30.457273757871842
3422 328.1632790530984 28.636860238087625 356.4950829438082 30.448056113468414
3423 300.3199017447267 60.77728912025074 -65.317786540431 30.444667208201665
3424 -501.74196714184615 53.03017859180709 -225.40603857366762 30.44380055840889
3425 -69.54728530822013 27.686880750096844 -537.901150246328 30.420654918342073
3426 133.83713198663915 70.39767506092274 -628.0323439290806 30.419932627972802
3427 108.36452545683046 44.68830317886447 163.80429237205007 30.417828209827533
3428 383.7204567378043 46.82054392090453 193.00376335226184 30.41767054780934
3429 -337.82862206265315 29.192072186995176 292.0731970676719 30.395937570446605
3430 -599.9199524129305 67.68107199976036 -185.34074997198016 30.39302610204739
3431 -236.42191463840052 26.328449144781846 234.57616630338765 30.389853489447848
3432 7.0604012102457645 40.17346602611314 -688.1056036045413 30.388570605361007
3433 122.33796428317117 46.97978094540497 -653.7290431747903 30.346644693615406
3434 -28.943834037746537 60.1199304893958 -299.9057352684902 30.342694029524736
3435 -43.34898872566068 51.571464597200624 -349.1486401707641 30.341284199346497
3436 282.1592365051815 74.81914495640856 601.8865408737179 30.33145456352021
3437 -276.8346263557772 40.82764217035308 152.00314910837665 30.316932231095354
3438 39.27126110902132 32.04462030479559 271.2539471626931 30.3034286940489
3439 5.373812563315525 27.566619996254506 697.4260047347223 30.289319924763692
3440 148.64625266451264 63.74248029536487 -156.38197276023382 30.266233990467846
3441 145.32232909737888 39.36879446578996 684.7011829204682 30.248973584732713
3442 147.0525191422804 77.88097873843994 106.9254801698089 30.247621620048072
3443 632.3865909750588 33.521117245979916 -18.662280330484748 30.246914190356478
3444 589.1216537893386 73.6718133174539 172.08498067298808 30.220428267775297
3445 -336.66590944693456 42.788411925759036 -326.05554633300534 30.20201810799527
3446 603.5852284835765 61.20837155155166 -312.6860667834027 30.17285258471344
3447 49.18409132737304 63.23188735849713 567.9207778014251 30.165884254344334
3448 -563.2363198881817 49.481613205618565 239.47527450631995 30.164612311075718
3449 -85.99071068176109 40.79622135802053 -374.7407915990427 30.13639547285592
3450 -360.2404199122056 70.26743239866344 -400.44141779194547 30.132071743296592
3451 270.7587469508195 41.59216009221817 109.6751129480783 30.13004254591618
3452 -137.05989828792875 29.55663219037954 -576.1223466724845 30.12658164869744
3453 672.4583187805812 26.223564367735893 -33.85982832791678 30.117713310591036
3454 -293.68804634705225 60.130074354881145 381.1817310635822 30.108498662365616
3455 -355.00313596280176 72.87383897005326 384.8435253410699 30.10633939899989
3456 -98.02377506203871 34.984334578486894 -287.2762749757782 30.09910276076068
3457 -428.39388722198476 28.592152722107894 -81.92027127698806 30.09831655164815
3458 -264.33916812543805 68.76356467371855 100.20538095107091 30.093729352342176
3459 613.7073693915495 52.652720779601005 -225.39869884920083 30.086544603354596
3460 204.68176858421086 69.46326126064582 481.26201010496817 30.077105309649433
3461 -80.45510059429998 66.70432913055164 -561.0579255786141 30.068450709464148
3462 188.45754333572856 23.06005649862714 -305.90842025437246 30.057128111815565
3463 -347.4042727203579 69.56129255289234 -585.578456035369 30.05676617668895
3464 527.2455691379613 71.81887378997843 53.194227908648905 30.02884714231879
3465 360.2718426208201 55.96443887127887 84.53148740332794 30.023074172080356
3466 494.1443902444747 34.106275370926944 -388.50400867503777 30.01276050797634
3467 -468.1116836137767 72.86678408391302 365.18690879945956 29.99973475344256
3468 25.969299883016063 41.74543115565396 535.6851545267153 29.99971425328166
3469 381.577706677117 26.861262332959218 290.1393935335984 29.975879823537174
3470 -644.685108026643 27.139329578982064 1.7022132295792716 29.963081261642056
3471 218.21293119698012 67.44166079808785 -418.7087097688102 29.960883957711232
3472 -113.82380620405449 51.616873684656525 -192.9198796879753 29.954181700856438
3473 197.04351412735514 29.46736631476861 466.9127489609949 29.915636124542225
3474 -151.33523388811582 41.87272215023752 472.61373480411953 29.912596384527927
3475 -10.345635802348566 67.12431190385242 459.2717391430782 29.908917123645754
3476 668.1554812979145 35.70531381537131 47.54949112112391 29.894035131591327
3477 435.54604994254834 47.362430173721485 136.56801853862677 29.89132777258961
3478 550.9269567418129 32.15787519389815 310.69345119550997 29.88514040671284
3479 608.3503611113734 78.18050162371028 -15.813384452558005 29.87819944635408
3480 -364.86768275035735 47.87412434893866 -267.96607121997226 29.83179194230396
3481 -97.75043249757954 33.2083123502505 689.2171336004369 29.80879658490059
3482 -614.0255856618098 78.93227477791042 113.98674551632857 29.80130700594016
3483 -435.09484355923246 42.66048302845624 222.9883948319026 29.784325080956172
3484 -222.87120538276957 71.26989857002098 -576.8301268779301 29.779626912257626
3485 47.4430764152919 50.545568581271155 -192.4822429782831 29.769250193722776
3486 -443.3233053411318 36.94345053634863 76.1279783206073 29.745840072619174
3487 -99.9990096532672 63.858381579977085 135.94316398263217 29.724821498034952
3488 432.7030962021906 39.643630676772666 385.57714301176225 29.709181613712605
3489 -82.84250766300849 71.29604740428857 -423.386452107544 29.64967230254276
3490 178.60006879606647 48.367664804196906 438.99828672473404 29.64456277555793
3491 -477.6170570850031 56.67779707417299 290.2605016890448 29.643820468368595
3492 -225.10377197338929 26.50866144043907 115.29815920312002 29.639743800096724
3493 671.2571472787552 40.81514176202945 -187.38713751189334 29.634387469943366
3494 20.270220491114195 53.37345246371119 611.1164012891289 29.62707431706384
3495 533.6311870444807 33.121445666358966 -304.4704158635845 29.620165512522696
3496 554.1536991346803 34.946018907528064 -402.15003813740867 29.610825226568256
3497 333.362661056134 67.69291564170078 536.2596639718596 29.598191544844084
3498 -484.3758983543072 50.44319771305088 -511.90368261879155 29.586624669364877
3499 76.84156508792093 40.97714511482194 595.1984652868298 29.5828845469116
3500 -90.31092138758723 69.01290249360889 511.0838092417264 29.575903241475288
3501 -296.82524810683947 43.72112028462855 -18.98876104092937 29.568026065940604
3502 -232.18896083895797 66.62176630123739 -210.59843086317335 29.551081074970487
3503 -483.2308799086297 73.291130947688 -461.8673557366642 29.510101833942276
3504 557.3564180848473 70.64629866329531 -184.0217178157599 29.502324749111676
3505 -516.9757077570558 30.104032069519796 73.62986734034521 29.49471665346261
3506 338.1595696130977 75.2561691935829 13.645909208573059 29.48577345047716
3507 240.27413917234645 65.80190999996324 -158.18597630887132 29.480726834480883
3508 184.86375813903658 31.48256921986069 515.2808156896581 29.47868546429347
3509 511.61147724063784 34.487690282002994 64.02496266656 29.475472177152607
3510 257.1316126711213 43.73844142640345 -222.45533286443978 29.474363350817843
3511 253.44070260067235 77.79725865826089 -248.37291277980475 29.472562203435082
3512 -362.4559881391631 29.750878401598552 -364.6168735284153 29.46260285647764
3513 349.4178262879173 58.67509710378409 265.21320365960673 29.459136023076425
3514 119.44872637550168 48.323782337335345 -3.274403124495226 29.455509808256124
3515 2.8179360812808945 28.390980122953323 -332.40686761103916 29.454897442997108
3516 175.0830834696522 58.805303844892336 164.3653788983343 29.452699895898505
3517 450.4563543569396 48.85890118324351 101.06357947740345 29.443592792613984
3518 641.8991719375423 42.69209615984122 186.54086484086423 29.441954228868802
3519 352.01933211209257 53.81313239694346 -290.2927630994561 29.437322233779852
3520 116.13191317878648 76.91867675970458 39.41516275268239 29.434986951642465
3521 -68.5596082775541 28.308584116648117 -636.0531338865962 29.427317143078547
3522 524.8537448724575 32.33068863533936 6.579827499400366 29.421748459378424
3523 387.4994743712798 69.6747575336529 -478.1998406320285 29.41779461895208
3524 78.59031264303624 38.541708094688836 316.8079029667679 29.414891100321793
3525 -297.43437346668316 46.03940751876785 -558.4301973000521 29.404620618291943
3526 58.83081042899198 80.06436669717803 131.00691650613794 29.39953825408171
3527 399.43149389266944 31.23289558490653 364.1917950334316 29.39811004419117
3528 -285.14874785454356 56.53443405823416 279.09827905217526 29.381493924411522
3529 -325.5572026231435 34.79857546404479 -41.07676514097122 29.37468242632658
3530 413.82686030361964 39.81166593483487 -454.3094183836266 29.37181643036848
3531 399.1552090344284 60.060526696827615 295.83042932705365 29.370516209966265
3532 -78.57746558677721 38.49447725190734 610.7880437981048 29.364961972909576
3533 60.3173750037561 38.523658233269245 214.76500964579108 29.338499982218423
3534 -326.853473813315 33.055362873077904 617.7974827149466 29.328732474610977
3535 371.3725043130367 58.67441411856494 -31.671950848684215 29.327867546642615
3536 -495.22002293604345 26.056297491045598 -80.21954513565998 29.317297122320028
3537 57.58044252401342 30.715339400744867 -474.7208553796529 29.314320441731823
3538 -229.27157848331206 39.45496567457481 -41.48774122524358 29.311458642691022
3539 639.0569798845277 63.693641569338645 -164.698956078139 29.29423040064233
3540 333.52741378274067 34.74075596486117 -23.2330817794498 29.29380666507037
3541 -182.18392638920108 33.35254519296819 449.710423816568 29.277202006369095
3542 280.2989654740153 37.184919665452036 -92.83693924802702 29.264494627228757
3543 310.3539517512607 82.1054702740604 -108.0586699579662 29.262674439446
3544 109.59383873659448 64.27603194187394 78.74858225019634 29.25722763012464
3545 -325.6435864055656 37.66528490844996 583.9350451623226 29.25248486767448
3546 174.77739472978547 66.97115810137643 -17.057922925819472 29.25207564698466
3547 -323.4694195149521 77.72941142129687 452.649756202644 29.25126454265644
3548 144.8575145625064 73.71689938405878 -453.0732976801125 29.23580704712102
3549 -32.56584854753019 58.65998735166853 301.3517396245475 29.216374303595266
3550 -400.8695281840833 41.39136977763653 198.19743413537654 29.21584476323597
3551 -453.45396966239673 70.71255484370329 93.036605254632 29.20893242683071
3552 -550.2786372519008 44.36677100241665 299.47810752997526 29.208852673424033
3553 -392.3054485360615 78.8385522046683 137.51874020537457 29.20061897665995
3554 161.65794544489634 22.779140342904174 290.99401358448034 29.185676209433716
3555 96.83165204582095 50.412972367625756 644.9491215738379 29.16401308186522
3556 125.16787777848253 79.36282259204685 -58.06553071259826 29.159780026262187
3557 331.6598477069783 22.077853109505778 489.17968417161075 29.144953227552037
3558 -208.06135093899346 70.11525828939826 -136.63223895493093 29.1288763492117
3559 -301.5162615949124 49.36297857648303 -83.95351009841478 29.119971096304816
3560 613.5517751265912 43.1223795247097 88.63765738873386 29.113825681359742
3561 -333.85966222416977 29.758018449373672 46.311971471589956 29.10054382579528
3562 110.57707607950655 32.25616873092946 545.4734827076044 29.085876312884288
3563 -402.3490638810129 30.7147718273444 15.426781806194168 29.060667213575986
3564 514.7189726338756 23.183731659445595 -419.5348437786442 29.05431659604556
3565 199.15924391480843 22.20437354209217 269.3893957160406 29.04865868790115
3566 138.68349168673083 41.853170485415596 -294.6873240212842 29.010924511221546
3567 20.618217801422574 36.15476328702921 -581.0288523831655 28.951728368072178
3568 19.877753404141764 30.832506952844597 175.11538343663153 28.937413729753057
3569 -356.9864576366679 71.70124502147429 470.4102217278547 28.936884137219497
3570 511.3903105700406 64.42264062842887 204.3413399268915 28.934536525923797
3571 220.46816856458196 32.7878806294927 598.8435245137131 28.931857804187505
3572 -175.88109901907492 79.23779762755072 -644.3688213844895 28.92825757614123
3573 -259.2409431730904 71.31354716645274 -175.2295125826156 28.92599789283697
3574 -565.7025641482005 23.948481340249604 169.86878716000896 28.892783961308087
3575 101.5315328405188 51.91246026471555 -66.71946204488407 28.88834579434286
3576 -390.1632118914936 65.77059177334688 -326.8597876505408 28.870392417407604
3577 15.96227518820033 77.89111841870263 409.20418531522046 28.869252152466977
3578 -125.35493386641085 72.23671435901898 -544.7149117177756 28.8675710039738
3579 -54.948790627673446 19.134487837913365 -239.10039290346992 28.86715369337352
3580 330.87729657829044 39.13525563872947 -325.5366924792007 28.861421830775924
3581 -10.710260425528688 35.58791727365682 530.5633953413239 28.860318326697424
3582 426.45077730968194 42.27336284928792 250.53174564053452 28.844192781037187
3583 -308.30640229892043 25.026633064447605 -142.94158602378224 28.818743165655537
3584 -399.7477208545709 69.17217450397862 527.7539062466759 28.810372706865763
3585 317.9206539980489 62.06621230012109 431.074357976529 28.80709593211364
3586 -306.20958768690673 62.17048731016851 -136.6840815980926 28.80567991435604
3587 84.81405567526097 19.830699007624325 -129.24048502387376 28.79165499250808
3588 -467.8648960610279 22.759543722660176 437.38627835147344 28.79131873010785
3589 -447.75480214710694 62.798346086127154 -135.8406980734429 28.786645558169738
3590 -80.46718056273201 14.52916966892589 -210.4988880788835 28.785248934935904
3591 -679.7310719077792 56.211419172737656 -138.91640427945595 28.777742149314612
3592 441.8166966957638 63.814938259958424 -150.6163335407375 28.77713271405707
3593 -275.83708536726897 59.48738750847881 -301.2742194662762 28.775276747167553
3594 51.964203078582266 68.93573099910927 -417.97881399261473 28.769979198750143
3595 275.1493957194614 74.35425171508172 -592.5953424172011 28.75796786311359
3596 478.9483696194934 63.5492702356736 -7.0426934193467545 28.70589242504255
3597 -411.60386939576915 62.119359011446505 104.07701660537721 28.68916519242958
3598 -41.652761087983876 62.067106035783475 422.53748421523596 28.66807816011613
3599 -416.5475157421897 25.66953343730515 -440.7810764561654 28.657184693000602
3600 95.17861356602597 75.08397999988857 284.1915358704202 28.653085808074756
3601 -80.46623154753125 19.858924005874062 -214.68623779949155 28.644348330689837
3602 -195.94334615049553 34.681533420837916 -618.6910717057945 28.643747324724885
3603 -571.8060869232462 44.632152252796196 334.24601231983377 28.64204155886204
3604 -497.047101687726 42.75259353980699 148.3641210920191 28.639791507121014
3605 -65.45405159381035 75.41940318562 -638.3280638010714 28.636618294394907
3606 563.845586225083 58.3151499268687 -288.49879326121703 28.633241164143644
3607 342.70328530289504 42.448174951823574 11.624345980780655 28.625280786569096
3608 -216.74486364529957 43.41284380471194 269.3258438322166 28.588765210733943
3609 274.14707351523595 71.53484343668944 -354.9520482110648 28.587069258449777
3610 -247.42868320804104 40.17684038738279 641.1714698004894 28.578709569374045
3611 -136.4976313875397 47.44149123412573 -44.382297893985765 28.574569349153514
3612 -391.13352134641264 33.5900950131426 519.4962970320194 28.57051272940865
3613 -66.44752128446544 33.19959589268232 399.52504351901234 28.565848978242798
3614 293.60530207507315 63.23787487397957 -555.1233510221653 28.565224704011356
3615 191.03612380899236 33.68310910185664 358.09100827334083 28.560590714062105
3616 31.516156844917706 43.579249715605876 -272.654469184086 28.55746106375711
3617 -85.66658902131923 30.62669833798353 546.5383625706088 28.53740437827234
3618 377.40739130980177 77.15957195631803 501.5443070880079 28.534205432278796
3619 -207.22822928489546 75.69920818166199 473.56481130540266 28.52842803234789
3620 207.87976604212295 38.04711338931268 652.0652420865191 28.521643477471322
3621 -300.309252532591 47.60794879820322 -331.32437684614706 28.510536043015495
3622 -643.5547715596958 72.3409297301635 -208.8477346038233 28.500966579470237
3623 566.9221373108581 32.4797438337465 220.32487266978657 28.48064075454239
3624 -347.6160724945967 64.64732633399588 -116.96058288081228 28.478035714800775
3625 -438.2564052857693 27.159269766707784 543.5317081320914 28.4623249729777
3626 -687.4679116612467 39.15259174056695 70.07246966806122 28.45888589185555
3627 359.9095541413586 49.83747996205008 -274.90152832571425 28.447193301969868
3628 169.28916584557783 44.7008128440527 267.23953963378597 28.43467665010388
3629 -331.52534838600684 30.643013805867202 -593.2841412569828 28.41312875488592
3630 -547.1867099725622 65.69312679254594 -314.4619987057715 28.395828749919104
3631 453.8843712621209 41.446936955767185 -19.475870717806185 28.385821353378805
3632 -250.30188116623117 46.91627574427068 -649.4284917884223 28.382074774584805
3633 383.418070184491 65.63779072036861 -42.619896970891915 28.380448510778905
3634 427.35063659316876 44.8631239195342 95.92874418629245 28.374695285849523
3635 101.74992680557362 19.28672722865771 -600.068655531052 28.362503450702828
3636 212.25000545684435 64.47252350769377 414.4393860823605 28.35713375845029
3637 333.39698946708046 73.50085869419348 -531.7405651788506 28.346723436287835
3638 -513.407004818824 70.6430113543422 -63.26826700710636 28.33649650424032
3639 189.63221437333942 64.6710851158019 307.5219489352729 28.32996749980015
3640 -145.5173292744469 67.26535225941387 -389.64953779597977 28.32735978260043
3641 163.58738086699057 51.00162885768046 51.09689287294791 28.307773421106106
3642 156.1262792552361 31.56330381294779 -397.0525846337957 28.305673169889673
3643 133.97893974962503 75.47935675584608 -587.7076011224761 28.264765866198125
3644 -640.9924043838544 63.908372266840615 -153.5102181085239 28.249620679683282
3645 316.0722051661987 26.501122266231402 -494.33106757143236 28.222962888393678
3646 611.9546506952419 45.98875392280953 -133.18244053367528 28.222711833363306
3647 220.7700356178324 79.4344665657975 42.990392711032605 28.21617387467647
3648 445.7931233552125 61.599954455065486 -381.0801478826536 28.207313878059782
3649 -674.9741901614418 54.48699338728023 -195.94347186769747 28.20599015725245
3650 -398.960230385655 46.32788798804571 -496.01278835432197 28.18104177027945
3651 539.0134505828545 68.52747627211193 155.20362165681357 28.169014701540085
3652 339.8089787639092 67.12611665455304 -379.7047776430085 28.144863307279977
3653 104.02901955813914 73.40888986707391 408.6532662367501 28.118313547095248
3654 -442.9676327212406 65.54654043698014 -398.6974826520656 28.105407631692906
3655 -523.9321860301246 30.284181697574816 33.487935153711014 28.105265023327696
3656 484.8808695577253 62.98503997129233 -145.18357473564097 28.104980394187425
3657 -141.77854907595537 26.884354537754387 154.10099981108138 28.0968493487274
3658 -375.60370788074624 67.9967412087223 -440.3188524092592 28.09376786074637
3659 -144.98368920785026 19.72561465385437 -188.68347921202653 28.07369726083494
3660 -550.106825873826 54.174595468578666 49.95013284785003 28.066037158299956
3661 157.36296294435712 18.996939998836908 -13.778777992911088 28.039929845823046
3662 -70.68758836620903 44.60932976923839 -455.56838421637286 28.03796369097502
3663 -174.50760155273403 34.08064420127748 -627.0435221108148 28.036975660981756
3664 217.10052874567674 67.1445439635739 361.29243945775227 28.033996680642606
3665 -460.3453203819748 52.409518333946075 -206.83800653157556 28.01025374940293
3666 217.25008825482107 63.6088486248501 356.5673683339868 27.988809607089657
3667 234.6584674794908 41.2797690679541 209.2432617980131 27.98869501091644
3668 51.220611905854305 23.242917579219526 -424.4812440751183 27.987031438857883
3669 -224.60704125866323 78.17214797798125 655.2467422016949 27.98522120137499
3670 394.8281426649363 63.71554852438396 -109.7218402418705 27.97668805868533
3671 614.8375691207744 71.89955869629566 302.0590723496009 27.969820321960842
3672 140.35157621833466 31.0144181512329 -535.3601634457905 27.96105231331886
3673 417.6564038108592 20.638572522542532 -524.0920449872959 27.959259359655768
3674 531.2827328356268 27.43661645021545 224.86420047470332 27.938824985097746
3675 62.24554010733463 57.57140458666639 496.12543729160194 27.93811906132333
3676 480.2692761135709 40.36096816362319 117.60432354558364 27.936910040847295
3677 612.3825790534156 29.047058945566114 292.01454694170127 27.90661830788645
3678 306.7426771488873 41.766224135846024 627.3978060464899 27.903489366835842
3679 466.85061738780695 49.1791333516803 -431.8605229514374 27.90053778633416
3680 -626.5023220874222 33.571776345337526 -185.58589904555683 27.89481601234869
3681 -457.97806826857317 48.628214251105916 251.37374506530563 27.888904627326653
3682 -13.636162769971483 77.31276529893128 -356.333075197016 27.872898250734277
3683 -628.3202769876585 26.352876228741234 -296.6241971518337 27.870508313562624
3684 -580.0677063367001 73.91373528447255 86.28122580643317 27.868502935779148
3685 592.1877034705964 22.56311213851972 -219.74779802848226 27.868286016401992
3686 455.4669760320931 36.104276259875604 -331.6306322238741 27.86753924975676
3687 -507.56513466783224 73.49557693091283 -137.68088327555688 27.863921677205266
3688 566.8993927218113 72.97340889782086 -141.89090249763134 27.855952303185568
3689 -174.51415025333898 44.117831781260726 -192.69262275249645 27.84728897047262
3690 426.22440474178194 68.37760391989377 333.74922472986714 27.834653703817573
3691 132.79958377252518 55.930586842157034 383.4135018291214 27.827436558503543
3692 -220.48621793680877 69.02381851933531 -83.10650402106427 27.825411347977777
3693 -174.8868655239461 22.228555327681615 -264.9974241170868 27.821181096940208
3694 -307.1481235201325 62.91667040555423 307.1159052180517 27.804972737159076
3695 38.0403345351094 70.59362648486925 -704.8763721303304 27.79809439103941
3696 -432.54705254984236 42.2704226630981 -367.19759839137276 27.78170968153441
