# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
390 100 17.32050808 170 100 8.660254038 175 100 5.773502692 170
390 100 17.32050808 170 100 8.660254038 165 100 5.773502692 170
84 100 0 180 100 8.660254038 175 100 11.54700538 180
84 100 0 180 100 8.660254038 185 100 11.54700538 180
390 100 17.32050808 170 100 8.660254038 175 100 11.54700538 180
390 100 17.32050808 170 100 17.32050808 180 100 11.54700538 180
462 100 17.32050808 190 100 8.660254038 185 100 11.54700538 180
462 100 17.32050808 190 100 17.32050808 180 100 11.54700538 180
85 100 0 160 100 0 150 100 5.773502692 150
85 100 0 160 100 8.660254038 155 100 5.773502692 150
86 100 0 140 100 0 150 100 5.773502692 150
86 100 0 140 100 8.660254038 145 100 5.773502692 150
463 100 17.32050808 150 100 8.660254038 155 100 5.773502692 150
463 100 17.32050808 150 100 8.660254038 145 100 5.773502692 150
390 100 17.32050808 170 100 8.660254038 165 100 11.54700538 160
390 100 17.32050808 170 100 17.32050808 160 100 11.54700538 160
85 100 0 160 100 8.660254038 165 100 11.54700538 160
85 100 0 160 100 8.660254038 155 100 11.54700538 160
463 100 17.32050808 150 100 17.32050808 160 100 11.54700538 160
463 100 17.32050808 150 100 8.660254038 155 100 11.54700538 160
86 100 0 140 100 0 130 100 5.773502692 130
86 100 0 140 100 8.660254038 135 100 5.773502692 130
87 100 0 120 100 0 130 100 5.773502692 130
87 100 0 120 100 8.660254038 125 100 5.773502692 130
391 100 17.32050808 130 100 8.660254038 135 100 5.773502692 130
391 100 17.32050808 130 100 8.660254038 125 100 5.773502692 130
86 100 0 140 100 8.660254038 135 100 11.54700538 140
86 100 0 140 100 8.660254038 145 100 11.54700538 140
391 100 17.32050808 130 100 8.660254038 135 100 11.54700538 140
391 100 17.32050808 130 100 17.32050808 140 100 11.54700538 140
463 100 17.32050808 150 100 8.660254038 145 100 11.54700538 140
463 100 17.32050808 150 100 17.32050808 140 100 11.54700538 140
87 100 0 120 100 0 110 100 5.773502692 110
87 100 0 120 100 8.660254038 115 100 5.773502692 110
88 100 0 100 100 0 110 100 5.773502692 110
88 100 0 100 100 8.660254038 105 100 5.773502692 110
464 100 17.32050808 110 100 8.660254038 115 100 5.773502692 110
464 100 17.32050808 110 100 8.660254038 105 100 5.773502692 110
391 100 17.32050808 130 100 8.660254038 125 100 11.54700538 120
391 100 17.32050808 130 100 17.32050808 120 100 11.54700538 120
87 100 0 120 100 8.660254038 125 100 11.54700538 120
87 100 0 120 100 8.660254038 115 100 11.54700538 120
464 100 17.32050808 110 100 17.32050808 120 100 11.54700538 120
464 100 17.32050808 110 100 8.660254038 115 100 11.54700538 120
88 100 0 100 100 0 90 100 5.773502692 90
88 100 0 100 100 8.660254038 95 100 5.773502692 90
89 100 0 80 100 0 90 100 5.773502692 90
89 100 0 80 100 8.660254038 85 100 5.773502692 90
392 100 17.32050808 90 100 8.660254038 95 100 5.773502692 90
392 100 17.32050808 90 100 8.660254038 85 100 5.773502692 90
88 100 0 100 100 8.660254038 95 100 11.54700538 100
88 100 0 100 100 8.660254038 105 100 11.54700538 100
392 100 17.32050808 90 100 8.660254038 95 100 11.54700538 100
392 100 17.32050808 90 100 17.32050808 100 100 11.54700538 100
464 100 17.32050808 110 100 8.660254038 105 100 11.54700538 100
464 100 17.32050808 110 100 17.32050808 100 100 11.54700538 100
89 100 0 80 100 0 70 100 5.711983599 70
89 100 0 80 100 8.567975399 75 100 5.711983599 70
90 100 0 60 100 0 70 100 5.711983599 70
90 100 0 60 100 8.567975399 65 100 5.711983599 70
465 100 17.1359508 70 100 8.567975399 75 100 5.711983599 70
465 100 17.1359508 70 100 8.567975399 65 100 5.711983599 70
392 100 17.32050808 90 100 8.660254038 85 100 11.48548629 80
392 100 17.32050808 90 100 17.22822944 80 100 11.48548629 80
89 100 0 80 100 8.660254038 85 100 11.48548629 80
89 100 0 80 100 8.567975399 75 100 11.48548629 80
465 100 17.1359508 70 100 17.22822944 80 100 11.48548629 80
465 100 17.1359508 70 100 8.567975399 75 100 11.48548629 80
90 100 0 60 100 0 50 100 5.66433854 50
90 100 0 60 100 8.49650781 55 100 5.66433854 50
91 100 0 40 100 0 50 100 5.66433854 50
91 100 0 40 100 8.49650781 45 100 5.66433854 50
404 100 16.99301562 50 100 8.49650781 55 100 5.66433854 50
404 100 16.99301562 50 100 8.49650781 45 100 5.66433854 50
90 100 0 60 100 8.49650781 55 100 11.37632214 60
90 100 0 60 100 8.567975399 65 100 11.37632214 60
404 100 16.99301562 50 100 8.49650781 55 100 11.37632214 60
404 100 16.99301562 50 100 17.06448321 60 100 11.37632214 60
465 100 17.1359508 70 100 8.567975399 65 100 11.37632214 60
465 100 17.1359508 70 100 17.06448321 60 100 11.37632214 60
91 100 0 40 100 0 30 100 5.638516491 30.02824913
91 100 0 40 100 8.457774737 35.04237369 100 5.638516491 30.02824913
92 100 0 20 100 0 30 100 5.638516491 30.02824913
92 100 0 20 100 8.457774737 25.04237369 100 5.638516491 30.02824913
466 100 16.91554947 30.08474739 100 8.457774737 35.04237369 100 5.638516491 30.02824913
466 100 16.91554947 30.08474739 100 8.457774737 25.04237369 100 5.638516491 30.02824913
404 100 16.99301562 50 100 8.49650781 45 100 11.30285503 40.02824913
404 100 16.99301562 50 100 16.95428255 40.04237369 100 11.30285503 40.02824913
91 100 0 40 100 8.49650781 45 100 11.30285503 40.02824913
91 100 0 40 100 8.457774737 35.04237369 100 11.30285503 40.02824913
466 100 16.91554947 30.08474739 100 16.95428255 40.04237369 100 11.30285503 40.02824913
466 100 16.91554947 30.08474739 100 8.457774737 35.04237369 100 11.30285503 40.02824913
466 100 16.91554947 30.08474739 100 8.457774737 25.04237369 100 10.51885521 21.57525451
466 100 16.91554947 30.08474739 100 15.77828281 22.36288177 100 10.51885521 21.57525451
92 100 0 20 100 8.457774737 25.04237369 100 10.51885521 21.57525451
92 100 0 20 100 7.320508076 17.32050808 100 10.51885521 21.57525451
504 100 14.64101615 14.64101615 100 15.77828281 22.36288177 100 10.51885521 21.57525451
504 100 14.64101615 14.64101615 100 7.320508076 17.32050808 100 10.51885521 21.57525451
97 100 20 0 100 30 0 100 30.50781293 5.953159868
97 100 20 0 100 25.76171939 8.929739801 100 30.50781293 5.953159868
98 100 40 0 100 30 0 100 30.50781293 5.953159868
98 100 40 0 100 35.76171939 8.929739801 100 30.50781293 5.953159868
473 100 31.52343878 17.8594796 100 25.76171939 8.929739801 100 30.50781293 5.953159868
473 100 31.52343878 17.8594796 100 35.76171939 8.929739801 100 30.50781293 5.953159868
97 100 20 0 100 25.76171939 8.929739801 100 22.05481831 10.83349858
97 100 20 0 100 17.32050808 7.320508076 100 22.05481831 10.83349858
473 100 31.52343878 17.8594796 100 25.76171939 8.929739801 100 22.05481831 10.83349858
473 100 31.52343878 17.8594796 100 23.08222747 16.25024788 100 22.05481831 10.83349858
504 100 14.64101615 14.64101615 100 17.32050808 7.320508076 100 22.05481831 10.83349858
504 100 14.64101615 14.64101615 100 23.08222747 16.25024788 100 22.05481831 10.83349858
98 100 40 0 100 50 0 100 50 4.491298789
98 100 40 0 100 45 6.736948183 100 50 4.491298789
99 100 60 0 100 50 0 100 50 4.491298789
99 100 60 0 100 55 6.736948183 100 50 4.491298789
393 100 50 13.47389637 100 45 6.736948183 100 50 4.491298789
393 100 50 13.47389637 100 55 6.736948183 100 50 4.491298789
98 100 40 0 100 45 6.736948183 100 40.50781293 10.44445866
98 100 40 0 100 35.76171939 8.929739801 100 40.50781293 10.44445866
393 100 50 13.47389637 100 45 6.736948183 100 40.50781293 10.44445866
393 100 50 13.47389637 100 40.76171939 15.66668798 100 40.50781293 10.44445866
473 100 31.52343878 17.8594796 100 35.76171939 8.929739801 100 40.50781293 10.44445866
473 100 31.52343878 17.8594796 100 40.76171939 15.66668798 100 40.50781293 10.44445866
99 100 60 0 100 70 0 100 69.39462174 6.100601912
99 100 60 0 100 64.0919326 9.150902868 100 69.39462174 6.100601912
100 100 80 0 100 70 0 100 69.39462174 6.100601912
100 100 80 0 100 74.0919326 9.150902868 100 69.39462174 6.100601912
475 100 68.18386521 18.30180574 100 64.0919326 9.150902868 100 69.39462174 6.100601912
475 100 68.18386521 18.30180574 100 74.0919326 9.150902868 100 69.39462174 6.100601912
393 100 50 13.47389637 100 55 6.736948183 100 59.39462174 10.5919007
393 100 50 13.47389637 100 59.0919326 15.88785105 100 59.39462174 10.5919007
99 100 60 0 100 55 6.736948183 100 59.39462174 10.5919007
99 100 60 0 100 64.0919326 9.150902868 100 59.39462174 10.5919007
475 100 68.18386521 18.30180574 100 59.0919326 15.88785105 100 59.39462174 10.5919007
475 100 68.18386521 18.30180574 100 64.0919326 9.150902868 100 59.39462174 10.5919007
475 100 68.18386521 18.30180574 100 74.0919326 9.150902868 100 77.84761635 10.98094063
475 100 68.18386521 18.30180574 100 76.77142453 16.47141094 100 77.84761635 10.98094063
100 100 80 0 100 74.0919326 9.150902868 100 77.84761635 10.98094063
100 100 80 0 100 82.67949192 7.320508076 100 77.84761635 10.98094063
502 100 85.35898385 14.64101615 100 76.77142453 16.47141094 100 77.84761635 10.98094063
502 100 85.35898385 14.64101615 100 82.67949192 7.320508076 100 77.84761635 10.98094063
102 100 100 460 100 100 470 100 93.96201835 469.3878292
102 100 100 460 100 90.94302753 464.0817438 100 93.96201835 469.3878292
101 100 100 480 100 100 470 100 93.96201835 469.3878292
101 100 100 480 100 90.94302753 474.0817438 100 93.96201835 469.3878292
406 100 81.88605505 468.1634876 100 90.94302753 464.0817438 100 93.96201835 469.3878292
406 100 81.88605505 468.1634876 100 90.94302753 474.0817438 100 93.96201835 469.3878292
406 100 81.88605505 468.1634876 100 90.94302753 474.0817438 100 89.08167963 477.8408238
406 100 81.88605505 468.1634876 100 83.62251945 476.7612357 100 89.08167963 477.8408238
101 100 100 480 100 90.94302753 474.0817438 100 89.08167963 477.8408238
101 100 100 480 100 92.67949192 482.6794919 100 89.08167963 477.8408238
503 100 85.35898385 485.3589838 100 83.62251945 476.7612357 100 89.08167963 477.8408238
503 100 85.35898385 485.3589838 100 92.67949192 482.6794919 100 89.08167963 477.8408238
103 100 100 440 100 100 450 100 95.61337595 449.792655
103 100 100 440 100 93.42006393 444.6889825 100 95.61337595 449.792655
102 100 100 460 100 100 450 100 95.61337595 449.792655
102 100 100 460 100 93.42006393 454.6889825 100 95.61337595 449.792655
494 100 86.84012786 449.377965 100 93.42006393 444.6889825 100 95.61337595 449.792655
494 100 86.84012786 449.377965 100 93.42006393 454.6889825 100 95.61337595 449.792655
102 100 100 460 100 90.94302753 464.0817438 100 89.5753943 459.1804842
102 100 100 460 100 93.42006393 454.6889825 100 89.5753943 459.1804842
406 100 81.88605505 468.1634876 100 90.94302753 464.0817438 100 89.5753943 459.1804842
406 100 81.88605505 468.1634876 100 84.36309145 458.7707263 100 89.5753943 459.1804842
494 100 86.84012786 449.377965 100 93.42006393 454.6889825 100 89.5753943 459.1804842
494 100 86.84012786 449.377965 100 84.36309145 458.7707263 100 89.5753943 459.1804842
104 100 100 420 100 100 430 100 94.07637986 430.0613467
104 100 100 420 100 91.11456979 425.09202 100 94.07637986 430.0613467
103 100 100 440 100 100 430 100 94.07637986 430.0613467
103 100 100 440 100 91.11456979 435.09202 100 94.07637986 430.0613467
394 100 82.22913959 430.18404 100 91.11456979 425.09202 100 94.07637986 430.0613467
394 100 82.22913959 430.18404 100 91.11456979 435.09202 100 94.07637986 430.0613467
394 100 82.22913959 430.18404 100 91.11456979 435.09202 100 89.68975581 439.8540016
394 100 82.22913959 430.18404 100 84.53463372 439.7810025 100 89.68975581 439.8540016
103 100 100 440 100 91.11456979 435.09202 100 89.68975581 439.8540016
103 100 100 440 100 93.42006393 444.6889825 100 89.68975581 439.8540016
494 100 86.84012786 449.377965 100 84.53463372 439.7810025 100 89.68975581 439.8540016
494 100 86.84012786 449.377965 100 93.42006393 444.6889825 100 89.68975581 439.8540016
105 100 100 400 100 100 410 100 95.64958243 410
105 100 100 400 100 93.47437365 405 100 95.64958243 410
104 100 100 420 100 100 410 100 95.64958243 410
104 100 100 420 100 93.47437365 415 100 95.64958243 410
498 100 86.94874729 410 100 93.47437365 405 100 95.64958243 410
498 100 86.94874729 410 100 93.47437365 415 100 95.64958243 410
104 100 100 420 100 91.11456979 425.09202 100 89.72596229 420.0613467
104 100 100 420 100 93.47437365 415 100 89.72596229 420.0613467
394 100 82.22913959 430.18404 100 91.11456979 425.09202 100 89.72596229 420.0613467
394 100 82.22913959 430.18404 100 84.58894344 420.09202 100 89.72596229 420.0613467
498 100 86.94874729 410 100 93.47437365 415 100 89.72596229 420.0613467
498 100 86.94874729 410 100 84.58894344 420.09202 100 89.72596229 420.0613467
106 100 100 380 100 100 390 100 93.77582425 390.7212682
106 100 100 380 100 90.66373638 386.0819022 100 93.77582425 390.7212682
105 100 100 400 100 100 390 100 93.77582425 390.7212682
105 100 100 400 100 90.66373638 396.0819022 100 93.77582425 390.7212682
395 100 81.32747275 392.1638045 100 90.66373638 386.0819022 100 93.77582425 390.7212682
395 100 81.32747275 392.1638045 100 90.66373638 396.0819022 100 93.77582425 390.7212682
395 100 81.32747275 392.1638045 100 90.66373638 396.0819022 100 89.42540668 400.7212682
395 100 81.32747275 392.1638045 100 84.13811002 401.0819022 100 89.42540668 400.7212682
105 100 100 400 100 90.66373638 396.0819022 100 89.42540668 400.7212682
105 100 100 400 100 93.47437365 405 100 89.42540668 400.7212682
498 100 86.94874729 410 100 84.13811002 401.0819022 100 89.42540668 400.7212682
498 100 86.94874729 410 100 93.47437365 405 100 89.42540668 400.7212682
107 100 100 360 100 100 370 100 94.58930549 369.957741
107 100 100 360 100 91.88395823 364.9366115 100 94.58930549 369.957741
106 100 100 380 100 100 370 100 94.58930549 369.957741
106 100 100 380 100 91.88395823 374.9366115 100 94.58930549 369.957741
477 100 83.76791647 369.8732231 100 91.88395823 364.9366115 100 94.58930549 369.957741
477 100 83.76791647 369.8732231 100 91.88395823 374.9366115 100 94.58930549 369.957741
106 100 100 380 100 90.66373638 386.0819022 100 88.36512974 380.6790092
106 100 100 380 100 91.88395823 374.9366115 100 88.36512974 380.6790092
395 100 81.32747275 392.1638045 100 90.66373638 386.0819022 100 88.36512974 380.6790092
395 100 81.32747275 392.1638045 100 82.54769461 381.0185138 100 88.36512974 380.6790092
477 100 83.76791647 369.8732231 100 91.88395823 374.9366115 100 88.36512974 380.6790092
477 100 83.76791647 369.8732231 100 82.54769461 381.0185138 100 88.36512974 380.6790092
108 100 100 340 100 100 350 100 94.57435389 350.0064852
108 100 100 340 100 91.86153083 345.0097278 100 94.57435389 350.0064852
107 100 100 360 100 100 350 100 94.57435389 350.0064852
107 100 100 360 100 91.86153083 355.0097278 100 94.57435389 350.0064852
396 100 83.72306166 350.0194557 100 91.86153083 345.0097278 100 94.57435389 350.0064852
396 100 83.72306166 350.0194557 100 91.86153083 355.0097278 100 94.57435389 350.0064852
396 100 83.72306166 350.0194557 100 91.86153083 355.0097278 100 89.16365938 359.9642263
396 100 83.72306166 350.0194557 100 83.74548906 359.9463394 100 89.16365938 359.9642263
107 100 100 360 100 91.86153083 355.0097278 100 89.16365938 359.9642263
107 100 100 360 100 91.88395823 364.9366115 100 89.16365938 359.9642263
477 100 83.76791647 369.8732231 100 83.74548906 359.9463394 100 89.16365938 359.9642263
477 100 83.76791647 369.8732231 100 91.88395823 364.9366115 100 89.16365938 359.9642263
109 100 100 320 100 100 330 100 94.2844734 330.0010809
109 100 100 320 100 91.42671011 325.0016213 100 94.2844734 330.0010809
108 100 100 340 100 100 330 100 94.2844734 330.0010809
108 100 100 340 100 91.42671011 335.0016213 100 94.2844734 330.0010809
421 100 82.85342021 330.0032426 100 91.42671011 325.0016213 100 94.2844734 330.0010809
421 100 82.85342021 330.0032426 100 91.42671011 335.0016213 100 94.2844734 330.0010809
108 100 100 340 100 91.86153083 345.0097278 100 88.85882729 340.0075661
108 100 100 340 100 91.42671011 335.0016213 100 88.85882729 340.0075661
396 100 83.72306166 350.0194557 100 91.86153083 345.0097278 100 88.85882729 340.0075661
396 100 83.72306166 350.0194557 100 83.28824094 340.0113491 100 88.85882729 340.0075661
421 100 82.85342021 330.0032426 100 91.42671011 335.0016213 100 88.85882729 340.0075661
421 100 82.85342021 330.0032426 100 83.28824094 340.0113491 100 88.85882729 340.0075661
110 100 100 300 100 100 310 100 94.22649731 310
110 100 100 300 100 91.33974596 305 100 94.22649731 310
109 100 100 320 100 100 310 100 94.22649731 310
109 100 100 320 100 91.33974596 315 100 94.22649731 310
397 100 82.67949192 310 100 91.33974596 305 100 94.22649731 310
397 100 82.67949192 310 100 91.33974596 315 100 94.22649731 310
397 100 82.67949192 310 100 91.33974596 315 100 88.51097071 320.0010809
397 100 82.67949192 310 100 82.76645607 320.0016213 100 88.51097071 320.0010809
109 100 100 320 100 91.33974596 315 100 88.51097071 320.0010809
109 100 100 320 100 91.42671011 325.0016213 100 88.51097071 320.0010809
421 100 82.85342021 330.0032426 100 82.76645607 320.0016213 100 88.51097071 320.0010809
421 100 82.85342021 330.0032426 100 91.42671011 325.0016213 100 88.51097071 320.0010809
111 100 100 280 100 100 290 100 94.22681045 290.0000058
111 100 100 280 100 91.34021568 285.0000088 100 94.22681045 290.0000058
110 100 100 300 100 100 290 100 94.22681045 290.0000058
110 100 100 300 100 91.34021568 295.0000088 100 94.22681045 290.0000058
429 100 82.68043135 290.0000175 100 91.34021568 285.0000088 100 94.22681045 290.0000058
429 100 82.68043135 290.0000175 100 91.34021568 295.0000088 100 94.22681045 290.0000058
110 100 100 300 100 91.33974596 305 100 88.45330776 300.0000058
110 100 100 300 100 91.34021568 295.0000088 100 88.45330776 300.0000058
397 100 82.67949192 310 100 91.33974596 305 100 88.45330776 300.0000058
397 100 82.67949192 310 100 82.67996164 300.0000088 100 88.45330776 300.0000058
429 100 82.68043135 290.0000175 100 91.34021568 295.0000088 100 88.45330776 300.0000058
429 100 82.68043135 290.0000175 100 82.67996164 300.0000088 100 88.45330776 300.0000058
112 100 100 260 100 100 270 100 94.22649731 270
112 100 100 260 100 91.33974596 265 100 94.22649731 270
111 100 100 280 100 100 270 100 94.22649731 270
111 100 100 280 100 91.33974596 275 100 94.22649731 270
398 100 82.67949192 270 100 91.33974596 265 100 94.22649731 270
398 100 82.67949192 270 100 91.33974596 275 100 94.22649731 270
398 100 82.67949192 270 100 91.33974596 275 100 88.45330776 280.0000058
398 100 82.67949192 270 100 82.67996164 280.0000088 100 88.45330776 280.0000058
111 100 100 280 100 91.33974596 275 100 88.45330776 280.0000058
111 100 100 280 100 91.34021568 285.0000088 100 88.45330776 280.0000058
429 100 82.68043135 290.0000175 100 82.67996164 280.0000088 100 88.45330776 280.0000058
429 100 82.68043135 290.0000175 100 91.34021568 285.0000088 100 88.45330776 280.0000058
113 100 100 240 100 100 250 100 94.22649731 250
113 100 100 240 100 91.33974596 245 100 94.22649731 250
112 100 100 260 100 100 250 100 94.22649731 250
112 100 100 260 100 91.33974596 255 100 94.22649731 250
430 100 82.67949192 250 100 91.33974596 245 100 94.22649731 250
430 100 82.67949192 250 100 91.33974596 255 100 94.22649731 250
112 100 100 260 100 91.33974596 265 100 88.45299462 260
112 100 100 260 100 91.33974596 255 100 88.45299462 260
398 100 82.67949192 270 100 91.33974596 265 100 88.45299462 260
398 100 82.67949192 270 100 82.67949192 260 100 88.45299462 260
430 100 82.67949192 250 100 91.33974596 255 100 88.45299462 260
430 100 82.67949192 250 100 82.67949192 260 100 88.45299462 260
114 100 100 220 100 100 230 100 94.22649731 230
114 100 100 220 100 91.33974596 225 100 94.22649731 230
113 100 100 240 100 100 230 100 94.22649731 230
113 100 100 240 100 91.33974596 235 100 94.22649731 230
399 100 82.67949192 230 100 91.33974596 225 100 94.22649731 230
399 100 82.67949192 230 100 91.33974596 235 100 94.22649731 230
399 100 82.67949192 230 100 91.33974596 235 100 88.45299462 240
399 100 82.67949192 230 100 82.67949192 240 100 88.45299462 240
113 100 100 240 100 91.33974596 235 100 88.45299462 240
113 100 100 240 100 91.33974596 245 100 88.45299462 240
430 100 82.67949192 250 100 82.67949192 240 100 88.45299462 240
430 100 82.67949192 250 100 91.33974596 245 100 88.45299462 240
115 100 100 200 100 100 210 100 94.22649731 210
115 100 100 200 100 91.33974596 205 100 94.22649731 210
114 100 100 220 100 100 210 100 94.22649731 210
114 100 100 220 100 91.33974596 215 100 94.22649731 210
450 100 82.67949192 210 100 91.33974596 205 100 94.22649731 210
450 100 82.67949192 210 100 91.33974596 215 100 94.22649731 210
114 100 100 220 100 91.33974596 225 100 88.45299462 220
114 100 100 220 100 91.33974596 215 100 88.45299462 220
399 100 82.67949192 230 100 91.33974596 225 100 88.45299462 220
399 100 82.67949192 230 100 82.67949192 220 100 88.45299462 220
450 100 82.67949192 210 100 91.33974596 215 100 88.45299462 220
450 100 82.67949192 210 100 82.67949192 220 100 88.45299462 220
116 100 100 180 100 100 190 100 94.22649731 190
116 100 100 180 100 91.33974596 185 100 94.22649731 190
115 100 100 200 100 100 190 100 94.22649731 190
115 100 100 200 100 91.33974596 195 100 94.22649731 190
400 100 82.67949192 190 100 91.33974596 185 100 94.22649731 190
400 100 82.67949192 190 100 91.33974596 195 100 94.22649731 190
400 100 82.67949192 190 100 91.33974596 195 100 88.45299462 200
400 100 82.67949192 190 100 82.67949192 200 100 88.45299462 200
115 100 100 200 100 91.33974596 195 100 88.45299462 200
115 100 100 200 100 91.33974596 205 100 88.45299462 200
450 100 82.67949192 210 100 82.67949192 200 100 88.45299462 200
450 100 82.67949192 210 100 91.33974596 205 100 88.45299462 200
117 100 100 160 100 100 170 100 94.22649731 170
117 100 100 160 100 91.33974596 165 100 94.22649731 170
116 100 100 180 100 100 170 100 94.22649731 170
116 100 100 180 100 91.33974596 175 100 94.22649731 170
451 100 82.67949192 170 100 91.33974596 165 100 94.22649731 170
451 100 82.67949192 170 100 91.33974596 175 100 94.22649731 170
116 100 100 180 100 91.33974596 185 100 88.45299462 180
116 100 100 180 100 91.33974596 175 100 88.45299462 180
400 100 82.67949192 190 100 91.33974596 185 100 88.45299462 180
400 100 82.67949192 190 100 82.67949192 180 100 88.45299462 180
451 100 82.67949192 170 100 91.33974596 175 100 88.45299462 180
451 100 82.67949192 170 100 82.67949192 180 100 88.45299462 180
118 100 100 140 100 100 150 100 94.22649731 150
118 100 100 140 100 91.33974596 145 100 94.22649731 150
117 100 100 160 100 100 150 100 94.22649731 150
117 100 100 160 100 91.33974596 155 100 94.22649731 150
401 100 82.67949192 150 100 91.33974596 145 100 94.22649731 150
401 100 82.67949192 150 100 91.33974596 155 100 94.22649731 150
401 100 82.67949192 150 100 91.33974596 155 100 88.45299462 160
401 100 82.67949192 150 100 82.67949192 160 100 88.45299462 160
117 100 100 160 100 91.33974596 155 100 88.45299462 160
117 100 100 160 100 91.33974596 165 100 88.45299462 160
451 100 82.67949192 170 100 82.67949192 160 100 88.45299462 160
451 100 82.67949192 170 100 91.33974596 165 100 88.45299462 160
119 100 100 120 100 100 130 100 94.22649731 130
119 100 100 120 100 91.33974596 125 100 94.22649731 130
118 100 100 140 100 100 130 100 94.22649731 130
118 100 100 140 100 91.33974596 135 100 94.22649731 130
449 100 82.67949192 130 100 91.33974596 125 100 94.22649731 130
449 100 82.67949192 130 100 91.33974596 135 100 94.22649731 130
118 100 100 140 100 91.33974596 145 100 88.45299462 140
118 100 100 140 100 91.33974596 135 100 88.45299462 140
401 100 82.67949192 150 100 91.33974596 145 100 88.45299462 140
401 100 82.67949192 150 100 82.67949192 140 100 88.45299462 140
449 100 82.67949192 130 100 91.33974596 135 100 88.45299462 140
449 100 82.67949192 130 100 82.67949192 140 100 88.45299462 140
120 100 100 100 100 100 110 100 94.22649731 110
120 100 100 100 100 91.33974596 105 100 94.22649731 110
119 100 100 120 100 100 110 100 94.22649731 110
119 100 100 120 100 91.33974596 115 100 94.22649731 110
402 100 82.67949192 110 100 91.33974596 105 100 94.22649731 110
402 100 82.67949192 110 100 91.33974596 115 100 94.22649731 110
402 100 82.67949192 110 100 91.33974596 115 100 88.45299462 120
402 100 82.67949192 110 100 82.67949192 120 100 88.45299462 120
119 100 100 120 100 91.33974596 115 100 88.45299462 120
119 100 100 120 100 91.33974596 125 100 88.45299462 120
449 100 82.67949192 130 100 82.67949192 120 100 88.45299462 120
449 100 82.67949192 130 100 91.33974596 125 100 88.45299462 120
121 100 100 80 100 100 90 100 94.22649731 90
121 100 100 80 100 91.33974596 85 100 94.22649731 90
120 100 100 100 100 100 90 100 94.22649731 90
120 100 100 100 100 91.33974596 95 100 94.22649731 90
452 100 82.67949192 90 100 91.33974596 85 100 94.22649731 90
452 100 82.67949192 90 100 91.33974596 95 100 94.22649731 90
120 100 100 100 100 91.33974596 105 100 88.45299462 100
120 100 100 100 100 91.33974596 95 100 88.45299462 100
402 100 82.67949192 110 100 91.33974596 105 100 88.45299462 100
402 100 82.67949192 110 100 82.67949192 100 100 88.45299462 100
452 100 82.67949192 90 100 91.33974596 95 100 88.45299462 100
452 100 82.67949192 90 100 82.67949192 100 100 88.45299462 100
122 100 100 60 100 100 70 100 94.22649731 70
122 100 100 60 100 91.33974596 65 100 94.22649731 70
121 100 100 80 100 100 70 100 94.22649731 70
121 100 100 80 100 91.33974596 75 100 94.22649731 70
403 100 82.67949192 70 100 91.33974596 65 100 94.22649731 70
403 100 82.67949192 70 100 91.33974596 75 100 94.22649731 70
403 100 82.67949192 70 100 91.33974596 75 100 88.45299462 80
403 100 82.67949192 70 100 82.67949192 80 100 88.45299462 80
121 100 100 80 100 91.33974596 75 100 88.45299462 80
121 100 100 80 100 91.33974596 85 100 88.45299462 80
452 100 82.67949192 90 100 82.67949192 80 100 88.45299462 80
452 100 82.67949192 90 100 91.33974596 85 100 88.45299462 80
123 100 100 40 100 100 50 100 94.24788993 50.00470819
123 100 100 40 100 91.37183489 45.00706228 100 94.24788993 50.00470819
122 100 100 60 100 100 50 100 94.24788993 50.00470819
122 100 100 60 100 91.37183489 55.00706228 100 94.24788993 50.00470819
453 100 82.74366979 50.01412456 100 91.37183489 45.00706228 100 94.24788993 50.00470819
453 100 82.74366979 50.01412456 100 91.37183489 55.00706228 100 94.24788993 50.00470819
122 100 100 60 100 91.33974596 65 100 88.47438724 60.00470819
122 100 100 60 100 91.37183489 55.00706228 100 88.47438724 60.00470819
403 100 82.67949192 70 100 91.33974596 65 100 88.47438724 60.00470819
403 100 82.67949192 70 100 82.71158086 60.00706228 100 88.47438724 60.00470819
453 100 82.74366979 50.01412456 100 91.37183489 55.00706228 100 88.47438724 60.00470819
453 100 82.74366979 50.01412456 100 82.71158086 60.00706228 100 88.47438724 60.00470819
124 100 100 20 100 100 30 100 94.35485303 30.02824913
124 100 100 20 100 91.53227955 25.04237369 100 94.35485303 30.02824913
123 100 100 40 100 100 30 100 94.35485303 30.02824913
123 100 100 40 100 91.53227955 35.04237369 100 94.35485303 30.02824913
407 100 83.0645591 30.08474739 100 91.53227955 25.04237369 100 94.35485303 30.02824913
407 100 83.0645591 30.08474739 100 91.53227955 35.04237369 100 94.35485303 30.02824913
407 100 83.0645591 30.08474739 100 91.53227955 35.04237369 100 88.60274296 40.03295732
407 100 83.0645591 30.08474739 100 82.90411444 40.04943597 100 88.60274296 40.03295732
123 100 100 40 100 91.53227955 35.04237369 100 88.60274296 40.03295732
123 100 100 40 100 91.37183489 45.00706228 100 88.60274296 40.03295732
453 100 82.74366979 50.01412456 100 82.90411444 40.04943597 100 88.60274296 40.03295732
453 100 82.74366979 50.01412456 100 91.37183489 45.00706228 100 88.60274296 40.03295732
