# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 1271
# Number of Aggregates: 627
1052 80.2951735319385 78.76162255690706 367.16952581071604 11.1656850384664
1053 15.972758054981515 40.130597632982735 255.57356647239266 11.147402232359376
1054 89.28615815256539 48.59806796760277 73.61375202066861 11.146423546919975
1055 26.047159551535362 92.10796449194052 114.76213095327265 11.145862342722491
1056 87.99100383525065 15.203905941103182 452.5281286776973 11.141366934638945
1057 53.06856957625089 22.838951944673866 271.18549028488934 11.138473138534602
1058 18.115151269966816 80.24671227353997 436.74576148583344 11.13714602051791
1059 85.85160282795289 11.07854996815627 438.1227944749802 11.127869765148555
1060 74.24369016243898 92.166582575591 147.21944144254763 11.117177381378742
1061 90.61566536175677 37.89165173887573 387.5867587212173 11.114075648533053
1062 16.499491001367335 89.60007609246288 397.57638992710855 11.105950639319083
1063 39.68974341729579 84.71545954161908 381.78847753531755 11.103757612611089
1064 7.3092511405920115 56.88805056207413 161.94907654142906 11.1002116324368
1065 24.2562064455925 30.387544834044295 230.83956711834074 11.099958160586771
1066 45.994038854180594 15.547624051063414 470.19974979929833 11.099864075271164
1067 67.6877351489187 79.79572768808167 434.952635249352 11.093348654302797
1068 33.522635101340605 12.598206084937786 225.213410495661 11.088082933027275
1069 75.43293617979893 92.07754168115846 199.4306882860867 11.080125336870488
1070 54.88528257247538 46.44382574648395 93.41696333665244 11.072324294193145
1071 39.97937950354217 92.79945564011669 94.90684554389476 11.06611683835526
1072 66.62712690292959 87.86031947929828 454.17245500909775 11.059519615676145
1073 84.61717917839276 12.907680158184172 23.002234601778234 11.057382434047256
1074 59.42360802105155 8.425263366271157 129.67250602732568 11.056957506746198
1075 80.63745153170038 82.88115391505566 71.90544082597523 11.056113479577395
1076 37.614110912433674 43.42699815323661 227.56537709892572 11.054034441594906
1077 84.92485305356527 31.968567362531363 425.92599041696536 11.053931177858685
1078 67.21677260884957 46.45029493872665 54.72596941145628 11.053463503485286
1079 52.08670574446893 57.226969844493276 226.4525347744694 11.052781594852213
1080 80.97471750397524 55.57375096201391 203.07546297603267 11.04710138276226
1081 91.73943452112141 10.917384679375548 94.77494917317938 11.042794742791667
1082 35.40457197807837 11.299851974468856 268.05189102669726 11.042773673327597
1083 79.76751985811555 14.393139846723889 284.53389529777553 11.038850645377083
1084 59.400941724532366 12.892338362868758 206.8665261295426 11.037772636956538
1085 51.44958850567764 29.896493086854893 52.31660651076115 11.03619923704423
1086 36.8419662779999 80.71182223077348 308.3493350487392 11.025749071366187
1087 54.2267810722551 43.42948979144276 404.91613006756495 11.016593210600941
1088 69.42244432174564 91.0454972387092 314.263374686812 11.015749583965427
1089 45.06087496411806 43.35462039474845 210.0887918771826 11.006599139422384
1090 62.682318891421446 32.07026796835543 191.49012952637332 11.001028409574655
1091 12.644738456599983 65.6238693320835 447.1688579396903 11.000057857688098
1092 91.75139754267084 84.26522881055146 97.76056188400445 10.990934951822574
1093 58.15501454111027 76.61216642348151 351.8383176569751 10.988492356383086
1094 25.4085891254571 15.587331717800858 436.5201652076954 10.984802621990324
1095 12.449265701907542 51.58236445967174 310.58576459594946 10.98339728806901
1096 43.34180774217356 84.18403882207824 139.34467145637274 10.969164031140721
1097 30.307729192599176 70.7800195926953 382.8960983110192 10.96885402362741
1098 92.58829667510581 56.325547625157206 388.2473014710898 10.96367716990918
1099 51.352161993252274 57.40657200438346 268.74410432491925 10.957151043078392
1100 9.7874064616734 78.2036065532369 322.32083471301445 10.949245804522462
1101 61.67445633031865 44.66276141374519 165.2485953805912 10.942692005587705
1102 83.52795863311951 68.61424284331207 156.04314031886543 10.92941845863405
1103 15.897224757115639 87.39737356929005 473.6809208325737 10.928835614728385
1104 29.50682367326219 52.531152981375065 144.58291187138397 10.927893322201536
1105 27.04146062972079 88.36916533579993 127.48619223090563 10.924008247572928
1106 90.94734559152626 61.66091083952675 326.2912532403968 10.920680990647838
1107 85.17771781234008 86.72496580392092 408.58905827414753 10.920107347175566
1108 91.43033431147677 74.0532292879663 188.97115109020922 10.907128049897267
1109 72.81833404579291 78.53186564693155 159.68615456993578 10.902671678591027
1110 50.50017421108678 36.31535833097794 419.94393480480977 10.897791422266263
1111 93.55146237769452 7.230252982499309 329.9244962165326 10.882021040454717
1112 56.768254694830645 84.34848284849087 404.74686545790803 10.876175573450503
1113 28.60571245179102 88.60145341818995 10.685246511648076 10.870913711339634
1114 15.989869992070616 51.539625435833486 196.94483886544592 10.867950979117547
1115 51.453454547699145 31.63738244396976 71.09305895810225 10.861957068830336
1116 59.727372516368035 50.59699874370883 217.7200422626748 10.860872866237742
1117 12.426568112584686 84.32921998270506 472.2490115818605 10.852235757739182
1118 90.94734325782376 63.69624952211937 312.6120762540868 10.844799756967431
1119 53.32856992062116 57.28820705965217 50.10619042609962 10.840825656850008
1120 7.927994466393882 41.44746864581017 243.43778329779943 10.835494312131132
1121 57.57147078379001 16.549077007261214 298.7407947333758 10.82903401972427
1122 9.053892060571915 92.08251988002867 108.63341716636658 10.827825329599447
1123 64.52816903132297 59.89089741586946 116.03875805749321 10.826614778198957
1124 62.49498199394759 11.357731847556106 343.36988199466157 10.824352066908268
1125 41.13646047175653 8.13694138718511 11.819362636414239 10.819800181813832
1126 32.975603378346214 25.101889800166187 131.46596418906637 10.818250979404059
1127 13.735556395119097 51.413912773157975 183.27384734971517 10.814760888958993
1128 30.922638491296517 52.393821451568286 444.9268575558902 10.810017644838254
1129 79.16106129033852 30.152348550405826 279.112553388414 10.80073740780356
1130 91.02176556002685 76.31342473444867 261.2601254985384 10.779921071750884
1131 11.834292716110104 58.20050539318567 103.18633208451118 10.769363991260928
1132 79.88614214371613 58.26678400900269 45.3087707589158 10.764593279740245
1133 76.0012100196539 13.248352035217149 34.62523003142665 10.762502378224559
1134 53.31969125386067 60.64350734922793 23.25076559216138 10.749249212650069
1135 80.82485506759147 73.76724676557262 201.4512140778307 10.746624360941032
1136 51.546374640215554 74.78416244338224 251.33146668077796 10.738053915146594
1137 27.499134989119717 10.813059348037212 180.6799931039717 10.735701667396702
1138 32.39048007189622 24.794515523226654 376.84473601826863 10.728320015266464
1139 70.09454367976004 45.57258196520291 329.97532361800756 10.72481143569566
1140 57.2959056699674 23.21806278673057 387.82570159018496 10.724209335483863
1141 58.9127609302377 9.282045152940748 378.4435229563915 10.72115064267307
1142 30.516156214907216 66.54265083504166 246.19396000386735 10.701010208395958
1143 46.30679262594521 42.81856522032081 337.8223085469749 10.694846758821681
1144 31.730679409595233 39.358874860660585 408.3137692222845 10.694553870969045
1145 63.17913611007343 70.64301141353087 340.38442709813415 10.682386441874081
1146 38.21790055514974 64.72250080708292 480.72372427271506 10.68006618135255
1147 10.722623950288956 57.8749459056896 133.20344841836055 10.650221884819507
1148 38.46267545591012 90.08861776387955 228.55032570247909 10.646165340209814
1149 8.753595797950108 42.644346488377096 163.47496207734432 10.641954693113028
1150 66.19081389009352 71.24051244597263 182.32030980900757 10.633801218808106
1151 35.2891946661626 79.04452672881911 86.32723630774956 10.628024628552629
1152 52.79809199370614 79.27420124778003 321.8508138379982 10.624445563562006
1153 26.700614471418746 27.360530327612757 274.1377491601244 10.621470169208889
1154 77.39678885811995 66.74748966181744 324.4058792995566 10.61165949741105
1155 30.247213921846424 22.310427174276036 479.5162662649231 10.611422538434878
1156 12.746155894436392 10.366569174002837 387.7420601519698 10.609359083737733
1157 40.11945466807491 41.72410555590844 491.8922360915331 10.603667095902484
1158 49.708597565208294 39.097719679328804 192.31888840241945 10.599608178519693
1159 14.458533606916644 37.02194117599876 295.7577333707637 10.595632591916914
1160 58.916259990712135 15.11376301414062 399.558083141178 10.584921256964616
1161 9.96814068867087 43.1629665165746 95.89174569918274 10.576272750672231
1162 30.957624432774765 28.118155214000737 84.03491351383354 10.572690842623508
1163 90.79866308199558 27.650236983555672 439.13513684874346 10.570941812545371
1164 10.6075719004503 19.70611203910987 280.64702518456244 10.560957299903492
1165 91.94572859753411 35.44731174566105 350.0619219850076 10.550634405643308
1166 63.01764488400197 86.28623744049301 422.0278471236737 10.549781656469783
1167 27.24332658087293 92.71013386965654 292.2836853414042 10.547782001629425
1168 87.25453750932085 39.617499394480035 400.9860018817292 10.547202730185033
1169 33.3680407603486 10.514652131658998 334.3340899505329 10.545202726200788
1170 92.17176652408747 68.56852345560134 463.3008858628057 10.542030370273212
1171 32.96192035440285 56.025914244375336 287.6386274086067 10.537872437906916
1172 15.075948895067272 19.63762852140035 55.39199054646784 10.537276505339015
1173 7.501312991114515 60.35514481940613 50.91088937741257 10.526473109436509
1174 92.22945967598723 6.97174158685866 31.609709646038368 10.52363655095803
1175 57.81477694851438 9.377705556215455 484.51114292532606 10.521180027569645
1176 66.94671468280815 26.25648997507149 202.44151351754874 10.517654014549645
1177 16.442558399541635 14.398029119019526 349.6213315241469 10.50887683175004
1178 9.15888579119133 53.134607564887204 366.1394782696397 10.505503552491376
1179 17.968278263025677 90.13055729422686 420.4608269940747 10.495708677237065
1180 35.16627257371417 40.34355454911605 41.33735839413259 10.491248488785075
1181 28.903316409199704 86.30888426037912 342.43050480387916 10.485979194078755
1182 34.04063779944222 71.90210224119858 233.77424086666772 10.480072923512335
1183 48.684604877179595 44.954700455136724 134.93822143960838 10.474573392760414
1184 54.69465362202401 12.200547941034744 161.06433905609612 10.47036673515314
1185 8.299166819259174 25.331481870619296 203.7290789861829 10.458997235131637
1186 85.19276890330586 41.50575364633312 53.664744417024416 10.449610285965665
1187 39.29841836137432 72.59964974139703 353.51544323291694 10.441777866068202
1188 53.06616348745153 22.209810785281984 286.12804654253995 10.441039135972552
1189 39.29411296763566 70.71541440828811 340.49569269475444 10.43523645560313
1190 9.153228730679173 66.91505131785824 372.95541755908937 10.429009709970146
1191 9.001280184536515 90.75927917871635 221.0562492777273 10.415951938557145
1192 45.01128366312115 26.7731610729616 401.817459239691 10.407902404000193
1193 67.52466638275092 87.61988253044372 376.4118290064321 10.403589707448361
1194 25.28244249023079 71.88965610617957 40.58406989424444 10.398642970598535
1195 18.804616228757183 82.4650979373912 280.3386790818809 10.394124791582769
1196 57.10967202056618 13.219732530952877 262.8694875760772 10.392332542891197
1197 26.408629596071044 49.884339686377935 185.66839021258605 10.390352583021933
1198 89.09717161824942 70.52457136219314 58.648041154448336 10.388776854501403
1199 42.62734265449044 16.640212132299975 238.4644151209396 10.38459305647989
1200 52.18355434564655 60.22996483687724 80.17005127987187 10.379945701602015
1201 80.29535753404507 59.07787424175701 471.1507346672272 10.374452144082358
1202 73.01511563745558 7.683722242390379 228.09059789570173 10.369224184501725
1203 11.769383258175148 63.58732310243202 319.201600823037 10.368849825766143
1204 52.75600393374735 90.43388497409406 94.24653451683784 10.355618797700386
1205 85.25921183928423 56.67342162129212 449.7368792772577 10.349022582020154
1206 31.59835568653425 89.95860167296031 467.0490850559402 10.346515998336663
1207 83.32105173602044 32.02333212427091 229.52138732536747 10.337618003385845
1208 91.78445390099405 92.99287967157139 256.1033460623722 10.33380033935632
1209 26.300348607501252 77.87245488281764 162.368635036995 10.326026562403563
1210 76.6689190555563 89.56684276847304 109.14765072494617 10.32528083184965
1211 10.752371997816825 79.222646570795 52.24217209025554 10.318839853360117
1212 83.98869595072482 66.15101251070575 283.46184094664176 10.31333816873248
1213 38.126093242434976 70.19314861241529 434.026747487779 10.308770036056668
1214 91.43734864616677 65.41734325271187 169.66413258320796 10.299691426213505
1215 9.146696394757933 7.92938042724423 287.4123826964726 10.296087783551386
1216 32.65599160157366 9.905160338048969 407.27101827917454 10.289632940556137
1217 54.93249067830659 32.532517400686366 219.0125040140429 10.285625066864284
1218 77.65634897391178 88.85581846922037 85.88786136098682 10.284217963773346
1219 16.08296730207882 7.973104275809478 301.71698121236363 10.282890061998817
1220 45.310178096237806 22.27276890077224 437.33829940094665 10.277942221424768
1221 10.196149620416499 63.196212746419434 230.54942377476183 10.276211169143838
1222 28.28075842116274 37.29791526489079 494.21040824834733 10.275942244121914
1223 43.088644155372485 84.36064677945025 120.41073328661153 10.266654115228587
1224 28.528838099401604 87.2885276923008 272.14464003942385 10.266563756256947
1225 11.623452528223513 36.93425705364774 74.8189009653135 10.252826916404661
1226 49.37272667391109 74.2758495297674 441.40847880075285 10.242669534778567
1227 79.03723547476697 94.36668340888302 21.91423938554432 10.232402172874135
1228 88.06030077898657 25.206365772315372 44.987165786026736 10.229817199270636
1229 93.3300366061285 30.796978680073945 291.1988461958507 10.226160457908149
1230 18.210760348410307 11.187494683981951 482.0248027523013 10.225684399954293
1231 54.97149789852193 26.82712186376278 341.5655229866011 10.21919303530665
1232 91.85420494081319 8.27107201327963 479.8315872703372 10.218808115561618
1233 63.86061270212644 15.335450942217193 13.517161703867114 10.216013086881414
1234 20.406718041921934 24.59678425800491 419.3170986275175 10.209744494351824
1235 68.9999527848946 14.581060100482695 469.79882095361705 10.20455456187025
1236 8.988862639839612 6.416076462574889 215.76975611482794 10.202647746494591
1237 60.298564147075695 66.24897321300534 237.49332146671185 10.202547783067653
1238 73.9767714122958 5.866861133795457 345.1497483993538 10.192383239937632
1239 73.08368754464155 25.03984295289089 290.49772256312355 10.17801536506836
1240 10.531107268352507 66.20839238628581 121.80788161953035 10.165571274352939
1241 23.831541094704274 17.44261236751369 167.61548895262533 10.161595373131059
1242 91.02557570007241 69.25270471153304 273.5075921691912 10.160388860766831
1243 83.45478416666286 17.753448290954374 173.54319525388496 10.153474038228243
1244 89.79974753791171 73.38450598341872 74.68850363770434 10.150752690527245
1245 40.53066966011785 91.66939986533396 57.54681110296577 10.13217926374212
1246 43.995994145774986 57.834208032896925 179.2424945640963 10.12416343240438
1247 56.039599664107946 91.8348211645713 216.07180674721803 10.123647935331102
1248 27.25394446245625 8.446103938980263 248.9695529664864 10.122304220940705
1249 57.933269558578246 92.77857722340947 304.94316432587135 10.121728918202344
1250 54.92656700071682 51.622236116686025 248.91723205862596 10.115162773632115
1251 68.4465587609304 48.85824783731008 473.7415587079988 10.114720385082371
1252 45.9337275249526 55.376222773299546 491.15698254465144 10.104305639354262
1253 29.36588663831477 63.93029550971105 5.9277209816399665 10.100091079296964
1254 26.409104837492993 62.8381718614396 160.94000053509794 10.095246233627018
1255 78.78295750655562 85.87761346540529 355.4753998930623 10.093018178257706
1256 35.59591557159601 91.39057775042517 251.84177148440835 10.08744336438512
1257 37.997249654210215 52.25175261814089 324.7614365043724 10.087157406701534
1258 91.94801509797105 43.822493005601885 360.5074439007835 10.083961345587173
1259 58.63677354379763 8.899566057416003 144.92129238465853 10.079893492756984
1260 56.75403720720968 73.98070471093106 42.71182451995599 10.07582233558649
1261 37.55882529792607 10.423498863477786 164.88377419723687 10.069375594948383
1262 84.42439813265432 36.6219308923547 147.8439688454457 10.060495800886448
1263 6.5391556448002905 5.463149255185823 150.62935740762165 10.058149984898346
1264 6.576655436362712 91.29124934055395 238.7022993675518 10.057523997950888
1265 35.43491273348815 40.069840560002184 84.27994772605922 10.038741122100951
1266 53.021778250679 72.24666754413245 274.0184386277228 10.034657424442223
1267 40.11786942471613 35.42531561211119 479.5593296019522 10.028008104874306
1268 18.03904452657217 69.64579340747386 463.7635330562729 10.024952283490014
1269 24.596391677426965 65.37288348862091 433.37287710383924 10.02455939121565
1270 18.64411918700563 86.44791264197741 486.1523757158164 10.018011289944948
1271 75.16347156437726 9.744397735506599 124.93443743906249 10.015539059111607

