# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
1506 298.1119141 0 220.3862074 301.9774256 0 201.0240177 313.2008533 0 203.2643801
1506 298.1119141 0 220.3862074 316.8798114 0 214.0656561 313.2008533 0 203.2643801
1504 305.8429371 0 181.661828 301.9774256 0 201.0240177 313.2008533 0 203.2643801
1504 305.8429371 0 181.661828 320.7453228 0 194.7034664 313.2008533 0 203.2643801
2278 335.6477086 0 207.7451048 316.8798114 0 214.0656561 313.2008533 0 203.2643801
2278 335.6477086 0 207.7451048 320.7453228 0 194.7034664 313.2008533 0 203.2643801
1504 305.8429371 0 181.661828 324.5827777 0 175.3558973 328.271088 0 186.1522998
1504 305.8429371 0 181.661828 320.7453228 0 194.7034664 328.271088 0 186.1522998
1510 343.3226182 0 169.0499666 324.5827777 0 175.3558973 328.271088 0 186.1522998
1510 343.3226182 0 169.0499666 339.4851634 0 188.3975357 328.271088 0 186.1522998
2278 335.6477086 0 207.7451048 320.7453228 0 194.7034664 328.271088 0 186.1522998
2278 335.6477086 0 207.7451048 339.4851634 0 188.3975357 328.271088 0 186.1522998
1505 267.732007 0 194.3611413 282.9219606 0 207.3736744 275.2857847 0 215.9827167
1505 267.732007 0 194.3611413 263.87272 0 213.7809713 275.2857847 0 215.9827167
1506 298.1119141 0 220.3862074 282.9219606 0 207.3736744 275.2857847 0 215.9827167
1506 298.1119141 0 220.3862074 279.0626735 0 226.7935044 275.2857847 0 215.9827167
1507 260.013433 0 233.2008014 263.87272 0 213.7809713 275.2857847 0 215.9827167
1507 260.013433 0 233.2008014 279.0626735 0 226.7935044 275.2857847 0 215.9827167
1505 267.732007 0 194.3611413 263.87272 0 213.7809713 251.5079915 0 211.6497696
1505 267.732007 0 194.3611413 247.2552707 0 200.8742537 251.5079915 0 211.6497696
1507 260.013433 0 233.2008014 263.87272 0 213.7809713 251.5079915 0 211.6497696
1507 260.013433 0 233.2008014 243.3959837 0 220.2940837 251.5079915 0 211.6497696
2056 226.7785345 0 207.3873661 247.2552707 0 200.8742537 251.5079915 0 211.6497696
2056 226.7785345 0 207.3873661 243.3959837 0 220.2940837 251.5079915 0 211.6497696
1650 235.250628 0 168.1659115 251.4913175 0 181.2635264 243.2537232 0 189.971473
1650 235.250628 0 168.1659115 231.0145812 0 187.7766388 243.2537232 0 189.971473
1505 267.732007 0 194.3611413 251.4913175 0 181.2635264 243.2537232 0 189.971473
1505 267.732007 0 194.3611413 247.2552707 0 200.8742537 243.2537232 0 189.971473
2056 226.7785345 0 207.3873661 231.0145812 0 187.7766388 243.2537232 0 189.971473
2056 226.7785345 0 207.3873661 247.2552707 0 200.8742537 243.2537232 0 189.971473
1507 260.013433 0 233.2008014 279.0626735 0 226.7935044 282.8393268 0 237.5706618
1507 260.013433 0 233.2008014 275.2030332 0 246.1628889 282.8393268 0 237.5706618
1506 298.1119141 0 220.3862074 279.0626735 0 226.7935044 282.8393268 0 237.5706618
1506 298.1119141 0 220.3862074 294.2522738 0 239.7555919 282.8393268 0 237.5706618
1508 290.3926334 0 259.1249764 275.2030332 0 246.1628889 282.8393268 0 237.5706618
1508 290.3926334 0 259.1249764 294.2522738 0 239.7555919 282.8393268 0 237.5706618
1508 290.3926334 0 259.1249764 294.2522738 0 239.7555919 305.4795989 0 241.9800859
1508 290.3926334 0 259.1249764 309.1634413 0 252.7770251 305.4795989 0 241.9800859
1506 298.1119141 0 220.3862074 294.2522738 0 239.7555919 305.4795989 0 241.9800859
1506 298.1119141 0 220.3862074 313.0230817 0 233.4076406 305.4795989 0 241.9800859
2287 327.9342492 0 246.4290738 309.1634413 0 252.7770251 305.4795989 0 241.9800859
2287 327.9342492 0 246.4290738 313.0230817 0 233.4076406 305.4795989 0 241.9800859
1506 298.1119141 0 220.3862074 316.8798114 0 214.0656561 320.564624 0 224.853462
1506 298.1119141 0 220.3862074 313.0230817 0 233.4076406 320.564624 0 224.853462
2278 335.6477086 0 207.7451048 316.8798114 0 214.0656561 320.564624 0 224.853462
2278 335.6477086 0 207.7451048 331.7909789 0 227.0870893 320.564624 0 224.853462
2287 327.9342492 0 246.4290738 313.0230817 0 233.4076406 320.564624 0 224.853462
2287 327.9342492 0 246.4290738 331.7909789 0 227.0870893 320.564624 0 224.853462
1507 260.013433 0 233.2008014 275.2030332 0 246.1628889 267.8603729 0 254.6892166
1507 260.013433 0 233.2008014 256.5942426 0 252.4713367 267.8603729 0 254.6892166
1508 290.3926334 0 259.1249764 275.2030332 0 246.1628889 267.8603729 0 254.6892166
1508 290.3926334 0 259.1249764 271.7838428 0 265.4334242 267.8603729 0 254.6892166
1509 253.1750522 0 271.7418719 256.5942426 0 252.4713367 267.8603729 0 254.6892166
1509 253.1750522 0 271.7418719 271.7838428 0 265.4334242 267.8603729 0 254.6892166
1507 260.013433 0 233.2008014 256.5942426 0 252.4713367 245.1309646 0 250.2723871
1507 260.013433 0 233.2008014 241.1089208 0 239.5376448 245.1309646 0 250.2723871
1509 253.1750522 0 271.7418719 256.5942426 0 252.4713367 245.1309646 0 250.2723871
1509 253.1750522 0 271.7418719 237.6897304 0 258.80818 245.1309646 0 250.2723871
2379 222.2044086 0 245.8744881 241.1089208 0 239.5376448 245.1309646 0 250.2723871
2379 222.2044086 0 245.8744881 237.6897304 0 258.80818 245.1309646 0 250.2723871
2056 226.7785345 0 207.3873661 243.3959837 0 220.2940837 236.3321254 0 228.8208852
2056 226.7785345 0 207.3873661 224.4914715 0 226.6309271 236.3321254 0 228.8208852
1507 260.013433 0 233.2008014 243.3959837 0 220.2940837 236.3321254 0 228.8208852
1507 260.013433 0 233.2008014 241.1089208 0 239.5376448 236.3321254 0 228.8208852
2379 222.2044086 0 245.8744881 224.4914715 0 226.6309271 236.3321254 0 228.8208852
2379 222.2044086 0 245.8744881 241.1089208 0 239.5376448 236.3321254 0 228.8208852
1509 253.1750522 0 271.7418719 271.7838428 0 265.4334242 275.469035 0 276.2315
1509 253.1750522 0 271.7418719 268.0072358 0 284.7847619 275.469035 0 276.2315
1508 290.3926334 0 259.1249764 271.7838428 0 265.4334242 275.469035 0 276.2315
1508 290.3926334 0 259.1249764 286.6160264 0 278.4763141 275.469035 0 276.2315
1511 282.8394194 0 297.8276518 268.0072358 0 284.7847619 275.469035 0 276.2315
1511 282.8394194 0 297.8276518 286.6160264 0 278.4763141 275.469035 0 276.2315
1511 282.8394194 0 297.8276518 286.6160264 0 278.4763141 297.8288572 0 280.7017637
1511 282.8394194 0 297.8276518 301.5469692 0 291.4901574 297.8288572 0 280.7017637
1508 290.3926334 0 259.1249764 286.6160264 0 278.4763141 297.8288572 0 280.7017637
1508 290.3926334 0 259.1249764 305.3235762 0 272.1388196 297.8288572 0 280.7017637
1515 320.2545189 0 285.1526629 301.5469692 0 291.4901574 297.8288572 0 280.7017637
1515 320.2545189 0 285.1526629 305.3235762 0 272.1388196 297.8288572 0 280.7017637
1515 320.2545189 0 285.1526629 305.3235762 0 272.1388196 312.8604672 0 263.5689044
1515 320.2545189 0 285.1526629 324.0943841 0 265.7908683 312.8604672 0 263.5689044
1508 290.3926334 0 259.1249764 305.3235762 0 272.1388196 312.8604672 0 263.5689044
1508 290.3926334 0 259.1249764 309.1634413 0 252.7770251 312.8604672 0 263.5689044
2287 327.9342492 0 246.4290738 324.0943841 0 265.7908683 312.8604672 0 263.5689044
2287 327.9342492 0 246.4290738 309.1634413 0 252.7770251 312.8604672 0 263.5689044
1509 253.1750522 0 271.7418719 268.0072358 0 284.7847619 260.4727672 0 293.3516663
1509 253.1750522 0 271.7418719 249.289441 0 291.1136736 260.4727672 0 293.3516663
1511 282.8394194 0 297.8276518 268.0072358 0 284.7847619 260.4727672 0 293.3516663
1511 282.8394194 0 297.8276518 264.1216246 0 304.1565635 260.4727672 0 293.3516663
1512 245.4038299 0 310.4854753 249.289441 0 291.1136736 260.4727672 0 293.3516663
1512 245.4038299 0 310.4854753 264.1216246 0 304.1565635 260.4727672 0 293.3516663
1509 253.1750522 0 271.7418719 249.289441 0 291.1136736 238.1164636 0 288.9064476
1509 253.1750522 0 271.7418719 234.4727804 0 278.1169337 238.1164636 0 288.9064476
1512 245.4038299 0 310.4854753 249.289441 0 291.1136736 238.1164636 0 288.9064476
1512 245.4038299 0 310.4854753 230.5871693 0 297.4887354 238.1164636 0 288.9064476
1516 215.7705087 0 284.4919955 234.4727804 0 278.1169337 238.1164636 0 288.9064476
1516 215.7705087 0 284.4919955 230.5871693 0 297.4887354 238.1164636 0 288.9064476
1509 253.1750522 0 271.7418719 234.4727804 0 278.1169337 230.3833232 0 267.3694518
1509 253.1750522 0 271.7418719 237.6897304 0 258.80818 230.3833232 0 267.3694518
1516 215.7705087 0 284.4919955 234.4727804 0 278.1169337 230.3833232 0 267.3694518
1516 215.7705087 0 284.4919955 218.9874587 0 265.1832418 230.3833232 0 267.3694518
2379 222.2044086 0 245.8744881 237.6897304 0 258.80818 230.3833232 0 267.3694518
2379 222.2044086 0 245.8744881 218.9874587 0 265.1832418 230.3833232 0 267.3694518
2278 335.6477086 0 207.7451048 339.4851634 0 188.3975357 350.7271352 0 190.5561986
2278 335.6477086 0 207.7451048 354.4293936 0 201.3093145 350.7271352 0 190.5561986
1510 343.3226182 0 169.0499666 339.4851634 0 188.3975357 350.7271352 0 190.5561986
1510 343.3226182 0 169.0499666 358.2668484 0 181.9617455 350.7271352 0 190.5561986
2307 373.2110786 0 194.8735243 354.4293936 0 201.3093145 350.7271352 0 190.5561986
2307 373.2110786 0 194.8735243 358.2668484 0 181.9617455 350.7271352 0 190.5561986
2307 373.2110786 0 194.8735243 358.2668484 0 181.9617455 365.6859621 0 173.4743477
2307 373.2110786 0 194.8735243 376.8676341 0 175.6865383 365.6859621 0 173.4743477
1510 343.3226182 0 169.0499666 358.2668484 0 181.9617455 365.6859621 0 173.4743477
1510 343.3226182 0 169.0499666 361.9234039 0 162.7747594 365.6859621 0 173.4743477
2388 380.5241895 0 156.4995522 376.8676341 0 175.6865383 365.6859621 0 173.4743477
2388 380.5241895 0 156.4995522 361.9234039 0 162.7747594 365.6859621 0 173.4743477
1510 343.3226182 0 169.0499666 347.1295635 0 149.7528657 358.2611055 0 152.0017612
1510 343.3226182 0 169.0499666 361.9234039 0 162.7747594 358.2611055 0 152.0017612
2354 350.9365088 0 130.4557648 347.1295635 0 149.7528657 358.2611055 0 152.0017612
2354 350.9365088 0 130.4557648 365.7303492 0 143.4776585 358.2611055 0 152.0017612
2388 380.5241895 0 156.4995522 361.9234039 0 162.7747594 358.2611055 0 152.0017612
2388 380.5241895 0 156.4995522 365.7303492 0 143.4776585 358.2611055 0 152.0017612
1512 245.4038299 0 310.4854753 264.1216246 0 304.1565635 267.7572362 0 314.9842868
1512 245.4038299 0 310.4854753 260.2161445 0 323.5626043 267.7572362 0 314.9842868
1511 282.8394194 0 297.8276518 264.1216246 0 304.1565635 267.7572362 0 314.9842868
1511 282.8394194 0 297.8276518 278.9339393 0 317.2336926 267.7572362 0 314.9842868
2264 275.0284592 0 336.6397334 260.2161445 0 323.5626043 267.7572362 0 314.9842868
2264 275.0284592 0 336.6397334 278.9339393 0 317.2336926 267.7572362 0 314.9842868
1511 282.8394194 0 297.8276518 301.5469692 0 291.4901574 305.2077085 0 302.3125104
1511 282.8394194 0 297.8276518 297.6843034 0 310.8924341 305.2077085 0 302.3125104
1515 320.2545189 0 285.1526629 301.5469692 0 291.4901574 305.2077085 0 302.3125104
1515 320.2545189 0 285.1526629 316.3918531 0 304.5549397 305.2077085 0 302.3125104
1665 312.5291873 0 323.9572164 297.6843034 0 310.8924341 305.2077085 0 302.3125104
1665 312.5291873 0 323.9572164 316.3918531 0 304.5549397 305.2077085 0 302.3125104
1511 282.8394194 0 297.8276518 297.6843034 0 310.8924341 290.1323553 0 319.4748672
1511 282.8394194 0 297.8276518 278.9339393 0 317.2336926 290.1323553 0 319.4748672
1665 312.5291873 0 323.9572164 297.6843034 0 310.8924341 290.1323553 0 319.4748672
1665 312.5291873 0 323.9572164 293.7788233 0 330.2984749 290.1323553 0 319.4748672
2264 275.0284592 0 336.6397334 278.9339393 0 317.2336926 290.1323553 0 319.4748672
2264 275.0284592 0 336.6397334 293.7788233 0 330.2984749 290.1323553 0 319.4748672
1516 215.7705087 0 284.4919955 230.5871693 0 297.4887354 223.0469424 0 306.0343042
1516 215.7705087 0 284.4919955 211.8684987 0 303.8087186 223.0469424 0 306.0343042
1512 245.4038299 0 310.4854753 230.5871693 0 297.4887354 223.0469424 0 306.0343042
1512 245.4038299 0 310.4854753 226.6851593 0 316.8054585 223.0469424 0 306.0343042
1517 207.9664888 0 323.1254417 211.8684987 0 303.8087186 223.0469424 0 306.0343042
1517 207.9664888 0 323.1254417 226.6851593 0 316.8054585 223.0469424 0 306.0343042
1517 207.9664888 0 323.1254417 226.6851593 0 316.8054585 230.2940324 0 327.6294214
1517 207.9664888 0 323.1254417 222.7391336 0 336.2013944 230.2940324 0 327.6294214
1512 245.4038299 0 310.4854753 226.6851593 0 316.8054585 230.2940324 0 327.6294214
1512 245.4038299 0 310.4854753 241.4578041 0 329.8814112 230.2940324 0 327.6294214
1535 237.5117784 0 349.2773471 222.7391336 0 336.2013944 230.2940324 0 327.6294214
1535 237.5117784 0 349.2773471 241.4578041 0 329.8814112 230.2940324 0 327.6294214
1535 237.5117784 0 349.2773471 241.4578041 0 329.8814112 252.6480225 0 332.1341853
1535 237.5117784 0 349.2773471 256.2701188 0 342.9585403 252.6480225 0 332.1341853
1512 245.4038299 0 310.4854753 241.4578041 0 329.8814112 252.6480225 0 332.1341853
1512 245.4038299 0 310.4854753 260.2161445 0 323.5626043 252.6480225 0 332.1341853
2264 275.0284592 0 336.6397334 256.2701188 0 342.9585403 252.6480225 0 332.1341853
2264 275.0284592 0 336.6397334 260.2161445 0 323.5626043 252.6480225 0 332.1341853
1513 403.9017013 0 40.51463121 407.7578576 0 21.13667811 418.9483525 0 23.37081867
1513 403.9017013 0 40.51463121 422.6155219 0 34.1768655 418.9483525 0 23.37081867
1514 411.6140138 0 1.758725002 407.7578576 0 21.13667811 418.9483525 0 23.37081867
1514 411.6140138 0 1.758725002 426.4716781 0 14.79891239 418.9483525 0 23.37081867
1620 441.3293424 0 27.83909979 422.6155219 0 34.1768655 418.9483525 0 23.37081867
1620 441.3293424 0 27.83909979 426.4716781 0 14.79891239 418.9483525 0 23.37081867
1513 403.9017013 0 40.51463121 422.6155219 0 34.1768655 426.2687261 0 45.00801085
1513 403.9017013 0 40.51463121 418.7384179 0 53.59246638 426.2687261 0 45.00801085
1620 441.3293424 0 27.83909979 422.6155219 0 34.1768655 426.2687261 0 45.00801085
1620 441.3293424 0 27.83909979 437.4522385 0 47.25470067 426.2687261 0 45.00801085
2275 433.5751345 0 66.67030155 418.7384179 0 53.59246638 426.2687261 0 45.00801085
2275 433.5751345 0 66.67030155 437.4522385 0 47.25470067 426.2687261 0 45.00801085
1740 396.1687203 0 79.23951337 400.0352108 0 59.87707229 411.2151854 0 62.14148204
1740 396.1687203 0 79.23951337 414.8719274 0 72.95490746 411.2151854 0 62.14148204
1513 403.9017013 0 40.51463121 400.0352108 0 59.87707229 411.2151854 0 62.14148204
1513 403.9017013 0 40.51463121 418.7384179 0 53.59246638 411.2151854 0 62.14148204
2275 433.5751345 0 66.67030155 414.8719274 0 72.95490746 411.2151854 0 62.14148204
2275 433.5751345 0 66.67030155 418.7384179 0 53.59246638 411.2151854 0 62.14148204
1620 441.3293424 0 27.83909979 426.4716781 0 14.79891239 433.9975734 0 6.219005256
1620 441.3293424 0 27.83909979 445.1893532 0 8.449145384 433.9975734 0 6.219005256
1514 411.6140138 0 1.758725002 426.4716781 0 14.79891239 433.9975734 0 6.219005256
1514 411.6140138 0 1.758725002 430.3316889 0 -4.59104201 433.9975734 0 6.219005256
1621 449.049364 0 -10.94080902 445.1893532 0 8.449145384 433.9975734 0 6.219005256
1621 449.049364 0 -10.94080902 430.3316889 0 -4.59104201 433.9975734 0 6.219005256
1621 449.049364 0 -10.94080902 430.3316889 0 -4.59104201 426.6551666 0 -15.39926684
1621 449.049364 0 -10.94080902 434.1757429 0 -23.97826276 426.6551666 0 -15.39926684
1514 411.6140138 0 1.758725002 430.3316889 0 -4.59104201 426.6551666 0 -15.39926684
1514 411.6140138 0 1.758725002 415.4580678 0 -17.62849575 426.6551666 0 -15.39926684
1622 419.3021219 0 -37.0157165 434.1757429 0 -23.97826276 426.6551666 0 -15.39926684
1622 419.3021219 0 -37.0157165 415.4580678 0 -17.62849575 426.6551666 0 -15.39926684
1622 419.3021219 0 -37.0157165 415.4580678 0 -17.62849575 404.275043 0 -19.85107035
1622 419.3021219 0 -37.0157165 400.6055576 0 -30.65596803 404.275043 0 -19.85107035
1514 411.6140138 0 1.758725002 415.4580678 0 -17.62849575 404.275043 0 -19.85107035
1514 411.6140138 0 1.758725002 396.7615036 0 -11.26874728 404.275043 0 -19.85107035
2183 381.9089933 0 -24.29621956 400.6055576 0 -30.65596803 404.275043 0 -19.85107035
2183 381.9089933 0 -24.29621956 396.7615036 0 -11.26874728 404.275043 0 -19.85107035
1665 312.5291873 0 323.9572164 316.3918531 0 304.5549397 327.608034 0 306.7852102
1665 312.5291873 0 323.9572164 331.2847916 0 317.6014838 327.608034 0 306.7852102
1515 320.2545189 0 285.1526629 316.3918531 0 304.5549397 327.608034 0 306.7852102
1515 320.2545189 0 285.1526629 335.1474574 0 298.199207 327.608034 0 306.7852102
1666 350.0403959 0 311.2457512 331.2847916 0 317.6014838 327.608034 0 306.7852102
1666 350.0403959 0 311.2457512 335.1474574 0 298.199207 327.608034 0 306.7852102
1666 350.0403959 0 311.2457512 335.1474574 0 298.199207 342.6949769 0 289.5801572
1666 350.0403959 0 311.2457512 353.915206 0 291.7939044 342.6949769 0 289.5801572
1515 320.2545189 0 285.1526629 335.1474574 0 298.199207 342.6949769 0 289.5801572
1515 320.2545189 0 285.1526629 339.0222674 0 278.7473602 342.6949769 0 289.5801572
2135 357.790016 0 272.3420576 353.915206 0 291.7939044 342.6949769 0 289.5801572
2135 357.790016 0 272.3420576 339.0222674 0 278.7473602 342.6949769 0 289.5801572
2135 357.790016 0 272.3420576 339.0222674 0 278.7473602 335.3262614 0 267.9745981
2135 357.790016 0 272.3420576 342.8621326 0 259.3855657 335.3262614 0 267.9745981
1515 320.2545189 0 285.1526629 339.0222674 0 278.7473602 335.3262614 0 267.9745981
1515 320.2545189 0 285.1526629 324.0943841 0 265.7908683 335.3262614 0 267.9745981
2287 327.9342492 0 246.4290738 342.8621326 0 259.3855657 335.3262614 0 267.9745981
2287 327.9342492 0 246.4290738 324.0943841 0 265.7908683 335.3262614 0 267.9745981
1516 215.7705087 0 284.4919955 211.8684987 0 303.8087186 200.6867045 0 301.5576011
1516 215.7705087 0 284.4919955 197.0468123 0 290.7736808 200.6867045 0 301.5576011
1517 207.9664888 0 323.1254417 211.8684987 0 303.8087186 200.6867045 0 301.5576011
1517 207.9664888 0 323.1254417 193.1448024 0 310.090404 200.6867045 0 301.5576011
1518 178.3231159 0 297.0553662 197.0468123 0 290.7736808 200.6867045 0 301.5576011
1518 178.3231159 0 297.0553662 193.1448024 0 310.090404 200.6867045 0 301.5576011
1516 215.7705087 0 284.4919955 197.0468123 0 290.7736808 193.3882965 0 279.9575977
1516 215.7705087 0 284.4919955 200.9208868 0 271.4087135 193.3882965 0 279.9575977
1518 178.3231159 0 297.0553662 197.0468123 0 290.7736808 193.3882965 0 279.9575977
1518 178.3231159 0 297.0553662 182.1971904 0 277.6903988 193.3882965 0 279.9575977
1734 186.071265 0 258.3254314 200.9208868 0 271.4087135 193.3882965 0 279.9575977
1734 186.071265 0 258.3254314 182.1971904 0 277.6903988 193.3882965 0 279.9575977
1516 215.7705087 0 284.4919955 200.9208868 0 271.4087135 208.0153941 0 262.897305
1516 215.7705087 0 284.4919955 218.9874587 0 265.1832418 208.0153941 0 262.897305
1734 186.071265 0 258.3254314 200.9208868 0 271.4087135 208.0153941 0 262.897305
1734 186.071265 0 258.3254314 204.1378368 0 252.0999598 208.0153941 0 262.897305
2379 222.2044086 0 245.8744881 218.9874587 0 265.1832418 208.0153941 0 262.897305
2379 222.2044086 0 245.8744881 204.1378368 0 252.0999598 208.0153941 0 262.897305
1518 178.3231159 0 297.0553662 193.1448024 0 310.090404 185.6089899 0 318.641431
1518 178.3231159 0 297.0553662 174.4302405 0 316.3994257 185.6089899 0 318.641431
1517 207.9664888 0 323.1254417 193.1448024 0 310.090404 185.6089899 0 318.641431
1517 207.9664888 0 323.1254417 189.2519269 0 329.4344634 185.6089899 0 318.641431
1519 170.537365 0 335.7434851 174.4302405 0 316.3994257 185.6089899 0 318.641431
1519 170.537365 0 335.7434851 189.2519269 0 329.4344634 185.6089899 0 318.641431
1519 170.537365 0 335.7434851 189.2519269 0 329.4344634 192.8393324 0 340.2671679
1519 170.537365 0 335.7434851 185.2757542 0 348.838031 192.8393324 0 340.2671679
1517 207.9664888 0 323.1254417 189.2519269 0 329.4344634 192.8393324 0 340.2671679
1517 207.9664888 0 323.1254417 203.9903161 0 342.5290093 192.8393324 0 340.2671679
2334 200.0141434 0 361.9325769 185.2757542 0 348.838031 192.8393324 0 340.2671679
2334 200.0141434 0 361.9325769 203.9903161 0 342.5290093 192.8393324 0 340.2671679
1517 207.9664888 0 323.1254417 222.7391336 0 336.2013944 215.1641369 0 344.7784553
1517 207.9664888 0 323.1254417 203.9903161 0 342.5290093 215.1641369 0 344.7784553
1535 237.5117784 0 349.2773471 222.7391336 0 336.2013944 215.1641369 0 344.7784553
1535 237.5117784 0 349.2773471 218.7629609 0 355.604962 215.1641369 0 344.7784553
2334 200.0141434 0 361.9325769 203.9903161 0 342.5290093 215.1641369 0 344.7784553
2334 200.0141434 0 361.9325769 218.7629609 0 355.604962 215.1641369 0 344.7784553
1518 178.3231159 0 297.0553662 174.4302405 0 316.3994257 163.2553053 0 314.1594469
1518 178.3231159 0 297.0553662 159.6142755 0 303.3674278 163.2553053 0 314.1594469
1519 170.537365 0 335.7434851 174.4302405 0 316.3994257 163.2553053 0 314.1594469
1519 170.537365 0 335.7434851 155.7214001 0 322.7114873 163.2553053 0 314.1594469
1520 140.9054351 0 309.6794894 159.6142755 0 303.3674278 163.2553053 0 314.1594469
1520 140.9054351 0 309.6794894 155.7214001 0 322.7114873 163.2553053 0 314.1594469
1518 178.3231159 0 297.0553662 159.6142755 0 303.3674278 155.9753427 0 292.564526
1518 178.3231159 0 297.0553662 163.5102965 0 284.0070442 155.9753427 0 292.564526
1520 140.9054351 0 309.6794894 159.6142755 0 303.3674278 155.9753427 0 292.564526
1520 140.9054351 0 309.6794894 144.8014561 0 290.3191059 155.9753427 0 292.564526
2085 148.6974771 0 270.9587223 163.5102965 0 284.0070442 155.9753427 0 292.564526
2085 148.6974771 0 270.9587223 144.8014561 0 290.3191059 155.9753427 0 292.564526
1734 186.071265 0 258.3254314 182.1971904 0 277.6903988 171.0306193 0 275.4465066
1734 186.071265 0 258.3254314 167.3843711 0 264.6420769 171.0306193 0 275.4465066
1518 178.3231159 0 297.0553662 182.1971904 0 277.6903988 171.0306193 0 275.4465066
1518 178.3231159 0 297.0553662 163.5102965 0 284.0070442 171.0306193 0 275.4465066
2085 148.6974771 0 270.9587223 167.3843711 0 264.6420769 171.0306193 0 275.4465066
2085 148.6974771 0 270.9587223 163.5102965 0 284.0070442 171.0306193 0 275.4465066
1520 140.9054351 0 309.6794894 155.7214001 0 322.7114873 148.1898459 0 331.2632382
1520 140.9054351 0 309.6794894 137.0160863 0 329.0231147 148.1898459 0 331.2632382
1519 170.537365 0 335.7434851 155.7214001 0 322.7114873 148.1898459 0 331.2632382
1519 170.537365 0 335.7434851 151.8320513 0 342.0551126 148.1898459 0 331.2632382
1521 133.1267375 0 348.36674 137.0160863 0 329.0231147 148.1898459 0 331.2632382
1521 133.1267375 0 348.36674 151.8320513 0 342.0551126 148.1898459 0 331.2632382
1521 133.1267375 0 348.36674 151.8320513 0 342.0551126 155.4099846 0 352.8889501
1521 133.1267375 0 348.36674 147.8462943 0 361.4616826 155.4099846 0 352.8889501
1519 170.537365 0 335.7434851 151.8320513 0 342.0551126 155.4099846 0 352.8889501
1519 170.537365 0 335.7434851 166.5516081 0 355.1500551 155.4099846 0 352.8889501
2342 162.5658512 0 374.5566251 147.8462943 0 361.4616826 155.4099846 0 352.8889501
2342 162.5658512 0 374.5566251 166.5516081 0 355.1500551 155.4099846 0 352.8889501
1519 170.537365 0 335.7434851 185.2757542 0 348.838031 177.7057865 0 357.4108957
1519 170.537365 0 335.7434851 166.5516081 0 355.1500551 177.7057865 0 357.4108957
2334 200.0141434 0 361.9325769 185.2757542 0 348.838031 177.7057865 0 357.4108957
2334 200.0141434 0 361.9325769 181.2899973 0 368.244601 177.7057865 0 357.4108957
2342 162.5658512 0 374.5566251 166.5516081 0 355.1500551 177.7057865 0 357.4108957
2342 162.5658512 0 374.5566251 181.2899973 0 368.244601 177.7057865 0 357.4108957
1520 140.9054351 0 309.6794894 137.0160863 0 329.0231147 126.3127205 0 326.8801443
1520 140.9054351 0 309.6794894 122.905712 0 316.1368465 126.3127205 0 326.8801443
1521 133.1267375 0 348.36674 137.0160863 0 329.0231147 126.3127205 0 326.8801443
1521 133.1267375 0 348.36674 119.0163632 0 335.4804718 126.3127205 0 326.8801443
1522 104.9059889 0 322.5942035 122.905712 0 316.1368465 126.3127205 0 326.8801443
1522 104.9059889 0 322.5942035 119.0163632 0 335.4804718 126.3127205 0 326.8801443
1520 140.9054351 0 309.6794894 122.905712 0 316.1368465 119.0223313 0 305.2987839
1520 140.9054351 0 309.6794894 126.0805025 0 296.6510741 119.0223313 0 305.2987839
1522 104.9059889 0 322.5942035 122.905712 0 316.1368465 119.0223313 0 305.2987839
1522 104.9059889 0 322.5942035 108.0807793 0 303.1084312 119.0223313 0 305.2987839
1647 111.2555698 0 283.6226588 126.0805025 0 296.6510741 119.0223313 0 305.2987839
1647 111.2555698 0 283.6226588 108.0807793 0 303.1084312 119.0223313 0 305.2987839
1520 140.9054351 0 309.6794894 126.0805025 0 296.6510741 133.619494 0 288.0869569
1520 140.9054351 0 309.6794894 144.8014561 0 290.3191059 133.619494 0 288.0869569
1647 111.2555698 0 283.6226588 126.0805025 0 296.6510741 133.619494 0 288.0869569
1647 111.2555698 0 283.6226588 129.9765235 0 277.2906906 133.619494 0 288.0869569
2085 148.6974771 0 270.9587223 144.8014561 0 290.3191059 133.619494 0 288.0869569
2085 148.6974771 0 270.9587223 129.9765235 0 277.2906906 133.619494 0 288.0869569
1522 104.9059889 0 322.5942035 119.0163632 0 335.4804718 111.3276607 0 343.9942823
1522 104.9059889 0 322.5942035 100.4281222 0 341.8080534 111.3276607 0 343.9942823
1521 133.1267375 0 348.36674 119.0163632 0 335.4804718 111.3276607 0 343.9942823
1521 133.1267375 0 348.36674 114.5384966 0 354.6943216 111.3276607 0 343.9942823
1523 95.95025561 0 361.0219032 100.4281222 0 341.8080534 111.3276607 0 343.9942823
1523 95.95025561 0 361.0219032 114.5384966 0 354.6943216 111.3276607 0 343.9942823
1523 95.95025561 0 361.0219032 114.5384966 0 354.6943216 118.0566329 0 365.5329454
1523 95.95025561 0 361.0219032 110.5215805 0 374.1160481 118.0566329 0 365.5329454
1521 133.1267375 0 348.36674 114.5384966 0 354.6943216 118.0566329 0 365.5329454
1521 133.1267375 0 348.36674 129.1098215 0 367.7884665 118.0566329 0 365.5329454
1533 125.0929055 0 387.210193 110.5215805 0 374.1160481 118.0566329 0 365.5329454
1533 125.0929055 0 387.210193 129.1098215 0 367.7884665 118.0566329 0 365.5329454
