# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 5367
# Number of Aggregates: 2426
3050 -254.21222751475 21.008224982048 678.97064986786 36.728802941900476
3051 -723.89909941415 21.008224982047 39.938626258001 36.721170166517034
3052 -723.89909941415 78.991775017953 39.938626258 36.68891862688348
3053 -617.64157140779 21.008224982047 -379.66286264121 36.68486522137327
3054 -572.12686931239 21.008224982051 445.30421670001 36.59328981586468
3055 -655.65894150574 78.991775017941 -309.4129157349 36.569952915713486
3056 -327.36168477539 78.991775017945 646.88432299834 36.566173771774444
3057 -655.65894150574 21.008224982059 -309.4129157349 36.564454964171475
3058 -671.70819873073 78.991775017948 272.82429466217 36.538722834406656
3059 -254.21222751474 78.991775017954 -678.97064986787 36.538301896408086
3060 -177.97697817708 78.991775017943 702.81519280601 36.524774125524175
3061 -715.11194496697 21.008224982044 119.33107795353 36.5064720630241
3062 -396.53741463875 78.991775017936 -606.94569674034 36.50120360007351
3063 -697.64430022421 21.008224982061 197.27501201286 36.45062474926896
3064 -572.12686931239 78.991775017943 -445.30421670001 36.44596253073942
3065 -715.11194496697 78.991775017957 -119.33107795353 36.435132979820956
3066 -715.11194496697 78.991775017956 119.33107795353 36.423177375789976
3067 -460.89971745223 78.991775017946 -559.63957191433 36.414051099690504
3068 -723.89909941415 78.991775017955 -39.938626258002 36.36184728802867
3069 -572.12686931239 21.008224982057 -445.30421670001 36.35345804173835
3070 -519.66732204713 78.991775017949 -505.54018079314 36.3412509541931
3071 -396.53741463876 78.991775017941 606.94569674033 36.30746406839399
3072 -254.21222751474 21.008224982047 -678.97064986787 36.27946918332901
3073 -254.21222751475 78.991775017952 678.97064986786 36.26720856278236
3074 -519.66732204713 21.008224982051 -505.54018079314 36.22808403450537
3075 572.12686931239 78.991775017959 -445.3042167 36.20714035921391
3076 -460.89971745223 21.008224982054 -559.63957191433 36.15726858964293
3077 -327.3616847754 21.008224982056 646.88432299834 36.14246216575631
3078 -396.53741463876 21.008224982059 606.94569674033 36.13032095681781
3079 572.12686931239 21.008224982041 -445.3042167 36.128339984856254
3080 655.65894150573 78.991775017924 309.41291573493 36.11737077053077
3081 546.72729208831 78.991775017917 476.14521743454 36.08062390792916
3082 617.64157140778 78.99177501795 -379.66286264122 36.07841705638501
3083 -519.66732204712 21.008224982052 505.54018079315 36.0712080097205
3084 655.65894150575 78.991775017948 -309.41291573489 36.02776434373749
3085 177.97697817713 21.008224982036 702.815192806 36.02709748652043
3086 -177.97697817707 21.008224982038 -702.81519280602 35.991645475373005
3087 -460.89971745222 78.991775017942 559.63957191434 35.971618519089986
3088 429.37055818214 78.991775017928 584.17970160419 35.95358162343901
3089 707.45237740489 78.991775017976 158.54379112462 35.94919317177172
3090 707.45237740489 21.008224982023 158.54379112462 35.92813930206602
3091 362.49999999995 21.00822498204 627.86841774375 35.907173884874354
3092 429.37055818214 21.008224982072 584.17970160419 35.87878448472803
3093 491.02913942865 78.99177501791 533.39983523803 35.87815479723895
3094 362.49999999999 78.99177501795 -627.86841774372 35.850638376735915
3095 -519.66732204712 78.991775017948 505.54018079315 35.8494519246091
3096 429.37055818211 21.008224982037 -584.17970160421 35.82915037666777
3097 685.71750023298 78.991775017904 235.40711517333 35.78914180560683
3098 429.37055818211 78.991775017964 -584.17970160421 35.74765333858152
3099 723.89909941416 21.008224982036 -39.938626257961 35.73023824088628
3100 491.02913942865 21.00822498209 533.39983523803 35.702591661957605
3101 617.64157140778 21.00822498205 -379.66286264122 35.69731302821653
3102 362.49999999999 21.00822498205 -627.86841774372 35.688652952977925
3103 715.11194496697 21.008224982035 -119.33107795356 35.668707137488305
3104 -460.89971745222 21.008224982057 559.63957191434 35.66019230886618
3105 723.89909941416 78.991775017964 -39.938626257961 35.65886805763491
3106 685.71750023298 21.008224982096 235.40711517333 35.64762634486584
3107 715.11194496697 78.991775017965 -119.33107795356 35.5467886522888
3108 362.49999999995 78.99177501796 627.86841774375 35.54647565609334
3109 177.97697817713 78.991775017964 702.815192806 35.53885292066495
3110 -177.97697817707 78.991775017962 -702.81519280602 35.53649311138348
3111 546.72729208831 21.008224982083 476.14521743454 35.5318303214536
3112 655.65894150575 21.008224982051 -309.41291573488 35.506745153627364
3113 655.65894150573 21.008224982075 309.41291573493 35.49537626093079
3114 18.516963556164 50.0 724.76349387967 35.488783341393074
3115 -18.516963556165 50.0 724.76349387967 35.47904128928948
3116 -100.73972575946 21.46201610058 717.96692657386 35.457774793124976
3117 -100.73972575946 78.537983899421 717.96692657386 35.450994344318005
3118 100.73972575951 78.537983899401 717.96692657385 35.43722584638332
3119 100.73972575958 21.462016100627 717.96692657384 35.42219486084532
3120 136.56398260333 24.029994389831 -712.02196500917 35.409556595236566
3121 137.62463604897 78.435899299578 -711.8177151156 35.394063920882644
3122 490.00475568723 78.435899299588 -534.34103286562 35.38745233023818
3123 488.04591793478 24.612227312697 -536.13075083155 35.36352158388634
3124 -684.38903717087 75.389347459555 -239.2418144897 35.33061900070582
3125 -685.26454217838 21.564100700443 -236.72242655282 35.27013253266353
3126 -103.58101120895 75.387681438536 -717.56252279291 35.21553177852365
3127 698.02154436585 21.564100700417 -195.93601915196 35.18799877180899
3128 -100.95908061063 21.564100700462 -717.93611417887 35.18618890564971
3129 698.73263686463 75.387681438581 -193.38485509523 35.172405170489824
3130 -639.53348234565 75.387772687298 341.49952409754 35.13949352822428
3131 -638.27939551343 21.56410070043 343.83777172237 35.12637270405786
3132 618.36892597047 21.564100700444 378.47704209651 35.114009190095075
3133 619.75710414413 75.389347459558 376.19959046081 35.08325012866177
3134 292.50259681793 78.435899299547 663.37563329894 35.074543744689876
3135 294.9284289561 24.612227312713 662.30070345236 35.07437524969076
3136 720.1436083521 24.612227312707 83.774598474834 35.029180637798724
3137 720.44537995209 78.435899299535 81.138489668487 35.011613452230264
3138 252.90896056757 21.564100700443 -679.45717868356 34.97665946023771
3139 251.89639148004 75.970005610148 -679.83322069412 34.928520029017555
3140 17.506464276896 75.970005610128 -724.78860622151 34.87040567356607
3141 18.586270219499 21.564100700476 -724.76171984958 34.85673233430148
3142 46.115076744994 50.0 88.732179601333 34.85450391718932
3143 -46.115076744995 50.0 88.732179601333 34.84378780295289
3144 98.078528040323 50.0 -19.509032201612 34.819037082784355
3145 55.557023301961 50.0 -83.146961230254 34.81399463366489
3146 -11.359410386499 50.216449890418 -99.352724148214 34.785326632161315
3147 -98.347375861838 49.946926510943 -18.105072799916 34.77792017523942
3148 88.857059960123 50.17631984058 45.873989310318 34.75191615856962
3149 -88.857059960123 50.17631984058 45.873989310317 34.739876868176154
3150 -66.527241022165 50.062777879064 -74.6600710017 34.695504416359285
3151 83.146961230255 64.300164599871 -55.55702330196 34.65721037181254
3152 20.36659132316 35.552140700041 -97.904044645129 34.65667175129202
3153 98.698836130491 32.117883326191 16.079171200235 34.634350149949526
3154 -98.615952675169 31.99689365383 16.579923943399 34.60641395818815
3155 -88.981401271178 66.153872594585 -45.63233752305 34.537279212353134
3156 -87.355584479505 30.588671538268 -48.672393204404 34.535705152356684
3157 98.507138041604 72.663644011678 17.214637807758 34.520038782255256
3158 -98.450103439721 72.734737768726 17.5378770867 34.5090686044183
3159 83.146961230255 28.67819245242 -55.55702330196 34.50089286931453
3160 21.005719210211 72.974684636582 -97.768909989126 34.49610086770726
3161 63.675714390064 68.755836247056 77.106441993617 34.453372394453105
3162 63.608702925074 31.257206870221 77.161732174632 34.39535994253418
3163 -63.675714390065 68.755836247055 77.106441993616 34.35922971237501
3164 -63.608702925076 31.257206870221 77.161732174631 34.32141428910568
3165 -42.203380233102 31.206109478318 -90.658009557348 34.2876556366904
3166 -42.154745344398 68.803654087527 -90.680634343552 34.24859139273286
3167 -31.704306384805 71.771384458356 94.841114273602 34.20098448119791
3168 -31.673750173931 28.229554761099 94.85132339572 34.19904456443197
3169 31.67375017393 28.229554761099 94.85132339572 34.19188401256866
3170 31.704306384804 71.771384458356 94.841114273602 34.1904759948223
3171 98.078528040323 21.144685780824 -19.509032201612 34.15907488513064
3172 98.078528040323 78.855314219176 -19.509032201612 34.09062688056568
3173 55.557023301961 78.855314219175 -83.146961230254 34.0482934436109
3174 55.557023301961 21.144685780825 -83.146961230254 34.01144655355352
3175 -98.078528040323 78.855314219176 -19.509032201613 34.010721489355724
3176 -98.078528040323 21.144685780824 -19.509032201613 33.998359189451
3177 -18.134619019815 78.305756412766 -98.341932017864 33.99234846501519
3178 -15.787524793543 23.778029456996 -98.745906552592 33.99145970297674
3179 -18.251044736136 50.0 98.320391405036 33.97703329793081
3180 18.251044736134 50.0 98.320391405037 33.9714258474021
3181 84.446322146403 77.976430649988 53.561354313963 33.9711408008
3182 84.446322146403 22.023569350012 53.561354313963 33.955339798556565
3183 -84.446322146404 22.023569350013 53.561354313961 33.89188825036554
3184 -84.446322146404 77.976430649987 53.561354313961 33.88833317336557
3185 448.6379597841953 32.564821476836485 325.5109440080315 33.88096995622454
3186 -226.06107388328775 54.71945911516715 244.8851532495474 33.88056637806695
3187 449.28193470574666 37.646929290063134 -408.623659181335 33.828494418592754
3188 190.46133322687567 53.650290232396536 -57.227610141467416 33.81552291239522
3189 -666.2777037538301 52.61152993713345 -63.73271057853286 33.81179295404519
3190 -254.17527576855298 43.5253259179979 148.726226401096 33.80872870623839
3191 188.4575586907447 30.403312399590472 -298.9552640549775 33.77428848080781
3192 189.01470264558742 24.362331740805633 -122.65104119223287 33.77341720598039
3193 392.78602095520705 61.70476865635913 -424.02254438226606 33.75591972187304
3194 -654.7336502380728 39.59966916775581 88.93210276732 33.730707016435716
3195 226.6830691315727 71.18643784476372 119.0767137970092 33.716573680240785
3196 -276.8881868580385 30.07000891744737 -118.84046602731162 33.689095455061455
3197 -540.3151871680482 34.72090731034503 -177.6830527181416 33.67532780741083
3198 511.1617537052913 33.425006046469605 204.88762630235226 33.67196331873395
3199 223.09310659523592 29.935046981756415 197.70558352121327 33.63008469091558
3200 445.79359205891626 25.270935479287598 -352.2831740969135 33.58283683422229
3201 -484.52300243623193 28.24591635874118 367.701727161868 33.573650276420025
3202 455.5750774601715 61.036960183346054 449.6811280222041 33.562174200383176
3203 39.253785013702725 30.741237155200206 -602.0871364996991 33.550572165595455
3204 -506.67209272272714 74.91264022506596 145.17354642507803 33.541887672944945
3205 -544.8084133235072 58.58130392454188 -73.49388945619586 33.524816584792056
3206 136.8708339553234 62.309590968877245 448.0619629907627 33.514263578777424
3207 318.14009445575067 29.838716013343348 371.16318967531464 33.487879099368655
3208 34.71872225429725 57.74548543250515 -680.5943222174067 33.482611137888725
3209 70.97578580295075 54.194793542145334 -325.66655993502314 33.47338123298167
3210 -493.71832125623496 33.469105726060015 -136.01357655770605 33.4713485800839
3211 510.17211947507894 32.51660122941102 297.75604581959425 33.45981900935745
3212 -378.7019780493624 63.84112266542422 -446.98791921111143 33.45717793078136
3213 -22.787630977332327 51.67505835238126 -519.7231370224886 33.44622299549216
3214 516.7171866958294 29.536549866930613 -207.69266329336313 33.439990674001756
3215 270.87313500731176 55.17626316166381 514.0233510762697 33.40953749403576
3216 -90.69398166577494 36.120450264003864 -595.3096489216883 33.39135393059077
3217 223.31689452069963 61.15459329692055 38.5542730981062 33.35758501468804
3218 263.23872894149275 51.287515366392974 -361.9533514624491 33.30447416868105
3219 -117.11542806510721 33.72573578195931 183.34085446865856 33.29803234951839
3220 -560.141822147764 60.18928645515214 330.27161526521314 33.295171005924004
3221 315.22578796981276 66.82140628482945 -1.5904537765045745 33.29113358480829
3222 -34.141803627509695 31.251190700034638 -241.38012800525436 33.28578902155555
3223 596.3637257438866 40.1737257831245 190.90259074729556 33.2685505170219
3224 677.7558753876739 36.99585164872465 1.1829833396350444 33.25192252185053
3225 -426.3703581269485 55.677128880369494 -465.01267583545155 33.24483744872594
3226 449.37978706364646 53.18441431613042 34.14652822007343 33.23104309489665
3227 525.3813350603883 36.98597988654503 4.801311935718722 33.23085999781422
3228 -195.3800026161813 28.27396295141173 494.09292769346746 33.16961658951921
3229 -403.3576696289797 70.17938017722113 -352.5158070628286 33.162656409636256
3230 311.0421844821096 50.52945336988893 202.82511706213813 33.1454465883948
3231 -400.76120535187783 52.03869367074428 -555.863609586532 33.112567451138574
3232 35.77907158441117 67.55856579575851 401.0897564757473 33.09619794581104
3233 -458.69218927520586 58.56809319393831 446.2379489615977 33.08708262607439
3234 -80.74214706092843 44.65809080590937 425.2897654154707 33.06521980481894
3235 235.0120884850397 26.90944470440504 420.373477543741 33.05758231659807
3236 -489.00738987015023 70.25168530395946 235.2007690584813 33.005865217346866
3237 -349.09664803515 59.12273088929561 -371.83194578672067 33.00166357144122
3238 -426.7943651479027 49.70501864618945 225.26067786029427 32.98481146873163
3239 520.0427906316298 31.265546653083742 247.2521920507889 32.971999054076406
3240 439.52474424752006 40.34975585046108 -112.30631978460558 32.96513043300918
3241 564.4492125740294 55.478407936684455 73.8215378475616 32.95213013660364
3242 427.82937329325944 68.62324777505131 129.78904216063978 32.94639215615922
3243 -136.10991614438697 44.049498510266744 524.8276303458686 32.9438427178743
3244 -639.7330992140556 62.698031186943055 144.21902924214538 32.93849817699701
3245 -193.51568513498069 64.58814934510097 158.0152962210655 32.91340147415944
3246 -680.9683990931545 32.95751804697988 22.44910854814224 32.909161883641325
3247 -179.18448304065197 58.63281951763619 90.19844887759791 32.89565536297904
3248 390.6531436146678 54.640541553756464 -58.843060599947776 32.87562515812789
3249 -9.803259152958752 51.07667519004397 -279.28800555586866 32.84580349626117
3250 -664.4666175936836 58.25419567488768 -110.34860931184643 32.83005166271345
3251 -418.4799222803025 26.899141133740944 164.26580920051975 32.82048761134484
3252 -482.7223458322721 22.11298693478024 -494.8548146792529 32.816963808456705
3253 -527.6408647420801 58.531762895556724 1.6055068315696275 32.76649028455672
3254 -22.54001807840732 37.0441755049462 -458.0345372530386 32.74202979320002
3255 -292.58180814332513 55.728717162815705 -279.35085080138543 32.74177668526047
3256 -272.4913399849304 47.505293242522264 -450.35036066047843 32.726771953986606
3257 408.5332758312504 48.1302646718488 -141.28766046231306 32.6832975832859
3258 434.0969557590748 36.554621170805355 -505.76505680528277 32.671762633297995
3259 -87.0593885956071 34.04337539841561 290.4212315991028 32.6703139400344
3260 393.11154462818644 53.46561111795035 240.60550585973007 32.66886398604257
3261 230.84506614732555 68.70909193111291 -71.60646834777356 32.66877555275136
3262 -87.9535137206621 59.36142823602344 507.5883812462098 32.66801997573948
3263 -324.6630913164232 43.81149736752888 -455.96103125893427 32.6508356471262
3264 -596.9583184383625 49.78190248701442 272.8611713613759 32.61965243350745
3265 231.12779298949968 62.5918535902831 -578.9638924532097 32.61955309573903
3266 -82.62288993053217 57.0663911338785 645.6825368746605 32.613596389798786
3267 -399.37108954618134 53.51620890696563 313.50817096030227 32.60512443787246
3268 -387.45435787943023 58.82586523730171 178.28087221696111 32.60404060926278
3269 147.2903754005252 50.76521614895774 307.0178635027578 32.59834527593293
3270 65.14905977043047 50.05166100465065 -234.06544185201827 32.59646656285907
3271 378.7046075891446 41.482683258668054 442.041016870653 32.58852538201325
3272 -89.99111822862992 27.6431773400157 -517.8921288964252 32.56151758999819
3273 263.7562526981118 61.57055244985711 -238.55293376927264 32.54171751748023
3274 42.45992127365017 56.12103509621241 -175.78262832025786 32.52093723684312
3275 -88.84450900764188 27.882019589747593 327.2163625568801 32.48680713884036
3276 -88.5421545350049 48.076521066292145 357.0068806621096 32.4693253925447
3277 550.5510636485342 74.19073491228234 324.52004908683136 32.46487639686166
3278 -151.08485676936692 62.009706157520476 256.9827175218237 32.45843801861429
3279 313.7773183119013 44.9951978892597 -429.5111728756499 32.440971867247825
3280 521.4897460510468 57.9966145476454 -97.78643257369086 32.416670619757596
3281 -46.29463811556056 66.22172337716941 690.0889042577975 32.39535081823757
3282 -291.93839411312734 41.59786117132285 296.43406505888817 32.38824570341117
3283 -254.26901082516977 45.91827802022574 345.45103069583485 32.35807610392881
3284 136.73064916130713 58.894272569092394 -103.3676043593506 32.354130951880926
3285 -573.0912112699665 60.21417736999222 -350.880766694058 32.34253323670557
3286 -149.8790984714061 34.059846577646354 117.75183730835333 32.31184951905897
3287 -564.6849790396543 59.321192571945495 184.24707711911927 32.29298442892838
3288 2.4683673582566588 54.59991365656994 -353.92144495430216 32.2731181549982
3289 -391.6008657858123 38.545012245499365 -253.4088297771434 32.256159947352145
3290 -527.6353715278166 58.23221142621476 -397.49460461967243 32.2531651940034
3291 207.45702859330493 57.35581055532403 -663.2053418182968 32.25240435287247
3292 -395.33233347306907 40.35334210141288 561.2074486247809 32.24304625712082
3293 69.76300798646538 25.625143417720665 386.449253615834 32.219816478877746
3294 -674.9713288524206 51.09746449206131 -187.80186276295322 32.18605683252569
3295 -38.757865494738155 38.96442886402398 412.132010583939 32.17956177228453
3296 -89.60147996236675 27.539968797748074 589.3458389810838 32.15171052501381
3297 -175.60605125369463 42.32406878166668 -463.67509413774985 32.131715901256015
3298 423.4643952680587 44.00045452553285 -322.06609426072737 32.11947444137171
3299 126.26873985089911 71.01893849455479 557.2649682856269 32.09738471455142
3300 -581.2439960736142 47.557953841233726 -101.385394815813 32.096500508009406
3301 -239.38784472695104 39.591325590461096 -594.0445675554324 32.08126279603788
3302 145.37034557935624 46.27576358598687 85.32596928591113 32.049320814955024
3303 278.9331382149405 58.59961130073945 48.67581175476693 32.04675543099688
3304 -442.56035811566596 52.81214570214378 515.7423021275608 32.044329686107766
3305 -586.022174846371 66.64145617837275 -217.02791768064796 32.03186503943377
3306 193.06279913407613 45.948742629861314 -644.2802532241333 32.01897030097801
3307 -415.8602485819614 28.450153948352927 -362.4128985133325 31.99720328049977
3308 -222.3584774584449 29.917159466313414 -238.7812632910015 31.94934181248999
3309 -619.0872372148806 69.7714080628094 63.02047053235914 31.947881589206048
3310 75.35148199052354 32.28305068759705 296.2222613281625 31.94631447314825
3311 -546.2289565695355 52.014288064479764 92.40522885603927 31.932879838988804
3312 -626.8895640712403 48.33407307633583 -194.16800410864505 31.927136660976686
3313 143.74724509967913 26.95977094587495 176.34273640562532 31.89291461302784
3314 -217.8511608126641 31.266099244755313 -206.5225252632004 31.887056864265674
3315 102.53683136806809 66.9512331822263 -606.4726596399778 31.87610342302448
3316 647.0777093363585 70.41255413307252 3.3543320003563455 31.85765106596392
3317 -297.05672283814994 55.868315567589896 204.7908870696435 31.85683658807875
3318 335.36875003710907 35.156358148109376 515.5756669188701 31.856244549088103
3319 -161.73482545693014 71.49575463271522 307.80584219893404 31.851164418097248
3320 308.53413339124813 22.572784119984448 264.28216337168897 31.849460580089264
3321 -508.22397759404583 64.82683046873177 186.4448332179554 31.834595365264757
3322 51.463772042493815 28.7683233553333 546.8912655674718 31.83034763634074
3323 -42.68479960192306 67.7781305388656 -418.4310033797841 31.829239261026345
3324 517.7144783316969 68.02301545508811 81.85296875178618 31.828085854213644
3325 -622.0471890579952 50.34582218048684 233.4856910286453 31.82733115915979
3326 -178.3580902697236 69.30464509478695 411.98340209255446 31.80925875907192
3327 -314.92328866910924 30.49159843666184 386.30166545473395 31.78866831136354
3328 -18.945282518827668 60.45291442329274 -128.60879732473242 31.78646579468523
3329 31.498652420766348 33.84762907875362 -305.9678235422765 31.753712659571534
3330 -482.72201774380574 28.82373170982693 -501.0988945929877 31.747712007939324
3331 -37.05121548256304 78.25361268396432 -469.3902702165009 31.743339912350905
3332 -19.862318626129138 48.56902880422898 511.58926122155464 31.733710805485877
3333 476.52323882591253 39.06463379531129 -326.9724955917026 31.731489517146283
3334 156.36699545908445 20.928490226702962 686.1267164356773 31.719902866956033
3335 -200.43644039600397 72.71185993761667 212.54105770064453 31.712470586290628
3336 -451.0560630084166 68.14157984282352 114.85611510184715 31.699587685301044
3337 -217.92007681463252 74.24016869366301 563.5659196253408 31.69581362712012
3338 -124.66286823549547 52.82668218926932 -444.0406604932329 31.680852039721028
3339 246.78555004958915 24.53184958914763 -464.2493105549172 31.67577022965853
3340 257.20802243469797 61.81714597685486 -31.308360083108077 31.67230700244236
3341 198.7291510063702 44.98554601382567 -540.3213188169462 31.66584550942986
3342 -479.6720483643509 36.648459046664016 314.4796739866017 31.661980975003452
3343 291.2180229444687 61.035480708302444 -523.3559299627806 31.655275504703887
3344 -182.41653190915866 28.994624975372037 668.8004086185211 31.65216547072871
3345 34.31936994368612 31.30014393708792 -175.31763000848014 31.642843207385667
3346 360.5137603603096 66.0466602919703 -571.4716135611716 31.633969688403663
3347 125.30329211029037 69.77088635116414 -676.6075503774633 31.631223685317206
3348 519.2470855312423 48.3796602789743 -398.8625987018575 31.582611860495803
3349 133.32676527583814 23.851649751325482 -125.55667059319468 31.565034342875997
3350 184.05256906328066 34.41916251762423 637.1158988283161 31.558442369965793
3351 -195.16303957341532 29.10687887961056 7.972852489465875 31.533140819080316
3352 -548.6716371847224 50.963847189615066 254.5468208428818 31.524287589301615
3353 153.12106068012804 52.36409587601769 -28.87059468570643 31.51872018585154
3354 131.98563861532818 27.02017776958603 -594.9522225621148 31.518480614900387
3355 102.25051176369485 56.339064057201085 624.4611548414277 31.518056510023406
3356 -79.11670170451947 66.50075392959411 -532.9205845153318 31.514545978593148
3357 641.2172541557857 39.76138488778901 61.60834790213698 31.498988357094795
3358 -358.02552414363504 49.150621081286985 137.44508425107279 31.485699077547203
3359 -307.70925876477503 58.388947870087115 -331.451705177064 31.466900825076074
3360 268.8730320975286 49.54986743072995 216.32965217265928 31.45255633094376
3361 -409.81320307709296 22.34959198563317 -202.80711029996917 31.44831184350455
3362 -126.94456747544272 53.08843547067595 -147.84049209789774 31.444677973947993
3363 293.514153120498 54.30050410843381 -603.889883840866 31.428420456974187
3364 157.69621010663553 60.914480844730726 -212.39838008389825 31.42126554392786
3365 -191.79432575481823 53.18656723179285 -306.4012236581467 31.41906127458986
3366 45.83136890133052 31.067814973315638 286.7014067028183 31.416018287051372
3367 -560.2767584716182 53.81481148970184 -297.5815144751226 31.41387183731043
3368 146.5240945417491 43.097340044503426 -252.4531872873259 31.408808906615576
3369 208.56804616481585 70.58874215124935 529.6862853068186 31.407154338605466
3370 557.65630026357 64.98502967872372 14.153797202673601 31.397244077635857
3371 55.57422416758352 61.10083436963316 517.8323209482938 31.395852409964643
3372 66.53217264980714 58.891959935566184 151.00137469964932 31.39044624356782
3373 483.9715903306317 58.595563191248424 417.82933562771655 31.35251905780029
3374 -226.7977424982823 29.259869002901628 -493.0112249862694 31.339612694376406
3375 -38.35699500750707 76.4913216861718 184.39582772256256 31.337338034252262
3376 60.374797835996006 63.302581804950734 -515.1413575391545 31.324119993610182
3377 35.52202333662381 25.239521135471758 -434.95531486567694 31.318846924662594
3378 628.4228477868343 73.60573917359211 247.41285043358488 31.3134232757001
3379 -335.2945234119862 29.5573318698881 -40.95540500994517 31.309593360723767
3380 61.493920493730954 73.71952422985308 261.9731960780479 31.274523991944093
3381 -70.68707486116779 51.865437940082536 -458.83845147180153 31.27169172280563
3382 270.8939265551958 37.11107078004468 366.3216249166543 31.261193204554107
3383 341.3594028792215 64.81427744521523 547.3819876763467 31.231060058867385
3384 359.2296392924789 30.105495694016362 -241.013192301248 31.21461821666477
3385 -82.59771626266863 54.67649583243781 -393.36045065647625 31.211393120694314
3386 484.18187613591294 32.12153414643759 -65.14229694013817 31.203880423650816
3387 -513.7420594446106 72.53496919470051 429.7873076951184 31.201092691085034
3388 522.9571958764523 61.16351446578225 -188.02381066564251 31.20023187580459
3389 394.34235205937057 41.94067405772983 499.2860141226389 31.192002827314358
3390 -130.90443388073388 49.534171838270346 -308.7690170565541 31.174245115986
3391 7.011105585434272 73.86487367229373 681.7425176408332 31.157962476151518
3392 -138.61152630321143 60.72460554819311 -603.0840789640729 31.150751093337192
3393 -170.81860788895094 59.52627571245879 -512.8093079729936 31.146068072685857
3394 -0.5126473854666607 57.15508945670989 -258.87375442483534 31.14572182806381
3395 253.16747668360264 65.70816064185422 330.0546383979618 31.14411755768964
3396 237.71807122317995 24.553147349691372 245.76725594301794 31.14286173480346
3397 -402.981580370013 56.421796354534 -132.53080439005413 31.138700959554214
3398 -220.4832093741699 52.86444764030384 -84.21538252834425 31.137970362288947
3399 218.11741876184854 38.46760736046834 -425.1975532204697 31.12458507452319
3400 312.1170497210181 47.1454137770706 130.7566591377155 31.124014520050792
3401 -532.5164876451756 43.35534157281714 -322.905192825789 31.110015152208206
3402 423.0035475342362 75.94258512081136 -272.70720081214256 31.08334483461102
3403 57.57825859367382 21.853501523532547 -432.58419499492845 31.075700886985995
3404 -292.08811901176216 32.02802398073405 484.3478891688809 31.062461222118635
3405 83.04882971359626 32.53725846703797 674.7194668630334 31.04644451670771
3406 404.4270172864576 42.76376089555439 552.8103299068152 31.018833004404605
3407 312.9896741714958 74.11727239161203 -483.2323823159012 31.01536052775191
3408 112.03511501026992 50.45121412867113 -229.85596457834802 31.00957587687268
3409 207.69374829535278 52.03401025292672 301.85728691755367 31.00466224116078
3410 -0.8239522734887359 48.76127059950515 -641.8256667180721 31.001994399759937
3411 -416.39744468410703 26.92058445354825 484.77846249703316 30.99461163428956
3412 -470.98820036162255 65.24773951072088 11.76702857497488 30.993032162893215
3413 -229.6494300725696 66.6558333177019 527.6765012398768 30.980698840878794
3414 -531.1601140162769 39.821401810588824 148.49380751066857 30.97655489097164
3415 -127.20521280588733 35.77974724670801 -9.649090692880026 30.97212905660113
3416 -234.67272380627114 30.672042936171096 498.14405305555874 30.95810419335439
3417 -277.3626371922997 57.491674763080184 -198.04265269760006 30.941332822591235
3418 -160.93453106753816 76.58421296254761 514.1966938529405 30.922166050916307
3419 -155.9714747907803 60.380253802232986 -65.27737747009023 30.883122294559712
3420 -241.32066338335036 65.7858094563233 -120.65859974573449 30.855943041210022
3421 -116.4158171599973 67.85383299173728 237.09079038980244 30.848780220299293
3422 -63.65005354188999 69.51879307614031 593.335125832346 30.83509829891001
3423 -317.29534412462965 28.763856779132528 -209.04840135962354 30.827229850365594
3424 -25.753542791655562 49.542152136981514 237.71913655017383 30.820382003761303
3425 -320.84907438656126 39.60355532526566 -612.8266516424314 30.814838913170316
3426 153.49608824290718 53.115261564474935 436.72008954321393 30.787496408415365
3427 -239.11564622094093 48.9726306309918 -654.2217215929994 30.767041003401573
3428 51.96640443794784 63.000098343206275 -411.5278846009396 30.730581760706613
3429 -38.38064009424974 51.9466446896785 -565.269735278962 30.723309943295366
3430 453.8837263018304 68.15666232085383 -22.65678521651817 30.71288048354755
3431 -485.1939214511514 32.049268397916855 -84.72858526221924 30.708006806045617
3432 22.875246375289173 41.40048615759472 337.8688734126896 30.706066365131797
3433 190.9639315108078 52.068802866517224 -176.7391113004 30.698444942996698
3434 601.2563873012325 44.31827086329192 231.38142691291594 30.666444589123287
3435 611.5029798197683 75.35895474152485 -228.74719372829492 30.663809380849962
3436 96.48196633151684 45.86192856537072 207.34342948136816 30.660377525818365
3437 366.08533136651727 42.2805215037804 -323.53990797521226 30.649848043635586
3438 105.6564340832357 53.38220404405497 -364.3339045636638 30.646793240021562
3439 -424.9864616952744 69.07539428856138 -512.592622801108 30.633298891636002
3440 -576.1852072477895 50.62647522192881 -20.49361080891956 30.628920719588187
3441 155.5243220524076 50.3530405958687 -382.88164844388945 30.609453922266503
3442 -302.3737639182554 75.00495888633752 -508.1627184857814 30.606272332421188
3443 482.68582640324666 47.22203785629945 -271.8429390567011 30.56370108762519
3444 185.81081471586472 47.18151999272677 96.35351705696655 30.559678754292854
3445 -453.1013153575634 67.69216300634677 -249.29015775427854 30.523142949124743
3446 -43.484547027228686 66.03633777098761 -600.3658455547984 30.516830215744378
3447 472.9555075276512 60.1284482713235 -186.35588924587728 30.515036202172343
3448 -245.31895948189694 66.16702228487561 413.47110784649965 30.513804925789927
